id,prediction
n3f5d6b72b8e9993,0.06896551724137931
n3f6433bdcb7a6a7,0.4012883668056082
n3f69fe4809a451f,0.3076923076923077
n3f8076146e76676,0.7163698370594922
n3f877e346f3a545,0.940697233800682
n3fabfe126e7295a,0.4067828723001137
n3fad7d4f17cdee3,0.6881394467601364
n3fb3ed27d547d88,0.2574838954149299
n3fbf188c15b168f,0.6472148541114059
n401d9d5562ec37a,0.08147025388404698
n4020dca83a6f8a4,0.8404698749526336
n402b9787526e4d2,0.1951496779082986
n4045d1528aa1635,0.7540735126942023
n4062b730bacf6f0,0.834596438044714
n4066c1282218a6b,0.42895035998484277
n4077b08ac3378dc,0.43823417961349
n408ae3d97347ca3,0.32625994694960214
n408b257fe3b4abf,0.1989389920424403
n40909e8581dcf4f,0.2154225085259568
n4090b6118e49ddf,0.18813944676013641
n40966edba456c40,0.10325881015536188
n40bb352e16768b4,0.33004926108374383
n40c9ed58cb0c3fa,0.06839712012125805
n40caefb27134224,0.1220159151193634
n40f2320a320dfa9,0.9681697612732095
n41183bbfc8195ad,0.25274725274725274
n411ff042b65d3ba,0.916256157635468
n412c8e09075953c,0.3643425539977264
n413493ef5f32569,0.2711254262978401
n4147fb3a5c1ed1c,0.3815839333080712
n414bf43e61e9e86,0.5045471769609701
n414eb740417febc,0.7355058734369079
n4158ebade7bdb40,0.7817355058734369
n4159767857550e1,0.9861690034103827
n4166b1ef4d5f333,0.4571807502841986
n4175021436779d0,0.8249336870026526
n417af0ee4ecc10d,0.15384615384615385
n419323aa82652cc,0.09984842743463433
n41a07a2ea8a1f03,0.44221295945433875
n41a9481b8fba3d4,0.8834785903751421
n41bc88bd82c5107,0.9120879120879121
n41cb8d03c47ff64,0.06726032588101553
n41e343c0a1e8d39,0.537324744221296
n41f6a03c99f7766,0.32569154982948084
n420f80886d5b0bf,0.8950359984842744
n42121d54e904eb5,0.5238726790450928
n4213c1db6c88851,0.05968169761273209
n4215242ae84b6b8,0.6754452444107617
n4227ad2bf1dee5b,0.5935960591133005
n4229cc903fcbc50,0.6356574460022736
n4234d6c12ef5463,0.6422887457370215
n42655eb783920f3,0.722243273967412
n4268f65e36901a5,0.7032967032967034
n426a11b6eaf2429,0.8505115574081091
n426ef9dfd30b326,0.04964001515725654
n42790c3ddd0c665,0.5649867374005305
n4281208e3874325,0.22432739674118984
n428b403b4f880bb,0.3489958317544524
n428e17a2a39f066,0.9437286851079955
n42adaa372758432,0.4391815081470254
n42b1b1c5cb24057,0.4526335733232285
n42d6e0f64480338,0.6748768472906403
n42db225c8daf346,0.6500568397120121
n42e04548b0644ce,0.23228495642288746
n43042ed000fd056,0.13603637741568775
n430754fe43eda32,0.7156119742326639
n431cb17d03f0f6a,0.050587343690791965
n432577db2459420,0.7696097006441834
n433c465ba518df8,0.9683592269799166
n43415bae06410f9,0.9134141720348616
n4343359cbadd5f8,0.6987495263357333
n4346fd82dbd26ea,0.8662372110647972
n4353aff597bd5a0,0.47195907540735127
n4363162249665b7,0.5731337627889352
n43757f04c231b83,0.24175824175824176
n4387648ab801068,0.2658203865100417
n438acd1552b1d48,0.6424782114437286
n43902ce82281461,0.0894278135657446
n43a7f4b8790c113,0.23095869647593786
n43c67e3d569ae39,0.21049640015157256
n43d847915fdaa17,0.8067449791587723
n43f3f829c908978,0.10856384994316029
n43f8d334af450cf,0.3927624100037893
n43fadb3599db5a6,0.6212580522925351
n4413cd8f83f4421,0.48427434634331185
n442118933305587,0.9173929518757105
n442b7815586ee28,0.13641530882910194
n4430fe3fed9c503,0.20405456612353165
n4431e585dafd7a4,0.275293671845396
n4432ccf4949f058,0.32872300113679426
n44355f77da785b7,0.10003789314134141
n4445378c35842e5,0.5170519136036378
n444f4d1e5ac85c4,0.361121636983706
n4457d42e2f01b5d,0.2561576354679803
n4472873ef4cfa8e,0.9602122015915119
n448457f16e76ca6,0.6775293671845396
n4496c8482be6771,0.8120500189465707
n44992783fd986e8,0.3122394846532778
n44a02f33390ff8c,0.8643425539977264
n44acb6136ef012f,0.5276619931792346
n44b17ac1d4a843f,0.3823417961348996
n44c2398176bcb8d,0.46153846153846156
n44ca092e1fb8015,0.42838196286472147
n44cb9e4495a08bd,0.31186055323986356
n44ceaeb8107098b,0.47650625236832134
n44cf71cf060a9ea,0.6816976127320955
n44d2781ac1a16ed,0.18037135278514588
n44d927df414c403,0.15839333080712392
n44e49baad31dd93,0.47101174687381586
n4501569e6ab0098,0.9812428950359985
n4502a1183b7a3f0,0.24687381583933307
n450a341aa103f09,0.6464569912845775
n45192ad74b7adc0,0.48863205759757483
n451a54c1c485bba,0.6627510420613869
n451fb6a122cdf64,0.14342553997726412
n454a3102f2e670c,0.5581659719590754
n45713a572e6576c,0.9399393709738537
n458926cf66402d2,0.11860553239863585
n458c53822087405,0.2328533535430087
n45997bca5175c92,0.3275862068965517
n459a23118f38e9b,0.18075028419856007
n45ad9997fb74ff6,0.3052292535051156
n45b1467c3896c58,0.5414929897688519
n45b33b8c274164a,0.8889730958696476
n45bb7f155efbf29,0.8666161424782114
n45bcdc08051d690,0.01610458507010231
n45eadcca0f213f8,0.7370215990905646
n45fb71f0afdb5b1,0.229064039408867
n45fc6ceacf092da,0.09662751042061386
n45fca7a41691e85,0.0746494884425919
n46092b30901b378,0.5822281167108754
n460d891882405d2,0.9501705191360363
n462443821de8f90,0.8747631678666161
n462fb65f65f202e,0.9605911330049262
n46356a0325fd873,0.7195907540735127
n463a3aca63f5aea,0.5761652140962485
n463f0fa5fb168f5,0.6081849185297461
n46497cf7e4966e6,0.03164077302008336
n4649ce04a3fc05c,0.5128836680560819
n4653225ad0ba91e,0.830238726790451
n466942a89183e0d,0.06138688897309587
n467a8a40d2c3972,0.3086396362258431
n468aa7f7d626964,0.8579007199696855
n468b2d0b6009711,0.22413793103448276
n46acbea008bf223,0.0024630541871921183
n46ae0c26929862b,0.05892383478590375
n46d0fd51fa49c57,0.9467601364153089
n46f0452558e8efe,0.2370215990905646
n46fcb507cce99c1,0.43425539977264116
n4703700f890b45f,0.9325502084122774
n472119e376ff724,0.19856006062902615
n475f3e539778966,0.12580522925350512
n4760f54ae7e1138,0.35979537703675635
n47876174627fea4,0.3319439181508147
n479f362a0b35d16,0.9871163319439181
n47a22c58f57f596,0.726790450928382
n47a9f8084c9fab5,0.18851837817355058
n47aee8a71a98fdb,0.25009473285335354
n47b554a8ee22942,0.6820765441455097
n47b720feed67e27,0.5314513073133763
n47b74e937a6b6d1,0.9641909814323607
n47c0a212ddf35e8,0.24005305039787797
n47c66a793def163,0.7690413035240622
n47c841ac392a279,0.7182644941265631
n47cd3a9fb0126d9,0.9905267146646457
n47cd450a149d96f,0.21845395983327018
n47d021c3f6b2b8e,0.08544903372489579
n47d433137ba802e,0.30977643046608566
n47da402a4f54323,0.5701023114816218
n47e883a343ff8fe,0.5827965138309966
n47ff33f4ff02fc3,0.3453959833270178
n480faf5f23169df,0.8088291019325502
n48315b5509989d9,0.3241758241758242
n4833596169fdf0f,0.17828723001136795
n483aa08b45cd3fa,0.2629784009094354
n48597af9959e198,0.9244031830238727
n486e7038879345d,0.08469117089806745
n488d533267637c5,0.4005305039787798
n489778cdb3ddc34,0.3141341417203486
n4898a9d14a9a43b,0.3929518757104964
n489a5f3da20534e,0.900719969685487
n48b26e6caf29756,0.5750284198560061
n48cc080019daac2,0.23664266767715045
n48d734f06f9af84,0.005115574081091322
n48d8648e16a40b2,0.4147404319818113
n48ec483f9e56f7c,0.6451307313376279
n48f346dd56ad34a,0.11576354679802955
n48f41a1a2affb77,0.112353164077302
n48fa04645385994,0.4753694581280788
n48ff67c41cfa9f4,0.8884046987495263
n4956d694ca9c76a,0.9687381583933308
n4957c7a4aaa3ab9,0.5365668813944676
n495aac91d3b9de8,0.3266388783630163
n497bc5d829ce223,0.2493368700265252
n4987576baf8c1fa,0.5172413793103449
n498d81fcd35761b,0.8315649867374005
n49a0b83f10247e9,0.5714285714285714
n49ab78a6789f138,0.7283061765820387
n49ba38da6430abc,0.246684350132626
n49df8c846988dec,0.7872300113679424
n49df9cb5f728b1f,0.3446381205001895
n49e186745fa3617,0.3673740053050398
n49e4b1de258719b,0.4812428950359985
n49eb064012e4fa7,0.1720348616900341
n49fc4ab14f2c71b,0.9876847290640394
n4a07c50bbec6bb2,0.8054187192118226
n4a08ec114b794fc,0.23872679045092837
n4a0d5295844b751,0.8037135278514589
n4a222449b700cdb,0.9776430466085638
n4a47920abc1cc52,0.4134141720348617
n4a5ae9f9f0a3cc3,0.9190981432360743
n4a628f4621bf840,0.511178476695718
n4a6af9d879c815a,0.559302766199318
n4a704f9732616bc,0.7586206896551724
n4a7de0fb973e32a,0.9111405835543767
n4a8b38240410d28,0.9388025767336112
n4a8eb5266878d09,0.8092080333459644
n4ab4360175b83e4,0.3467222432739674
n4ab6acd74659062,0.7959454338764683
n4abca125abe32ca,0.18416066691928762
n4af18bd6153976e,0.6282682834406972
n4af4d32b7c127a9,0.17014020462296325
n4b0bba57886c7f1,0.3952254641909814
n4b36b69357d8713,0.7906403940886699
n4b37617413e3bbb,0.2692307692307692
n4b41215c70e2e6f,0.01098901098901099
n4b5873d11e709b8,0.407540735126942
n4b6e71d619b82de,0.6722243273967412
n4b6f985b085ea45,0.5517241379310345
n4b73c387be87ae3,0.44202349374763167
n4b82c57c741bf93,0.27453580901856767
n4ba53274d2a5602,0.6832133383857522
n4ba8671f66d6ea4,0.6419098143236074
n4bb7f6b07f0ea40,0.7974611595301251
n4bbf8a7fe13aca2,0.6743084501705191
n4bc302bc341a10c,0.8164077302008337
n4bc4e1466468efe,0.8332701780977643
n4bd89447857f3ec,0.5081470253884047
n4bdca474debef29,0.11993179234558544
n4bdd9c0cb642103,0.3753315649867374
n4be001dd5a10a45,0.724706328154604
n4bed6b7e994fe01,0.13793103448275862
n4bf68fd3b28c673,0.33156498673740054
n4bfa1f532d47ab9,0.24971580143993938
n4c0ec26e94c5fe0,0.9033724895793861
n4c20a5f1ae24a41,0.10553239863584692
n4c3e49041172c35,0.5422508525956802
n4c43c2711d13447,0.3819628647214854
n4c4b6854f5eab91,0.6301629405077681
n4c5ba19fa63b036,0.6428571428571429
n4c68e4fa1d8b871,0.4838954149298977
n4c75e4d7a8e094b,0.5532398635846911
n4c7961cb9e623f2,0.5380826070481243
n4c7b228b155c7a6,0.24706328154604015
n4c82f80035867a8,0.718075028419856
n4ca1ddf420b2869,0.02235695339143615
n4cc3d999538a612,0.8325123152709359
n4ccc2882a5c89fb,0.11822660098522167
n4ccf966f55818ff,0.40450928381962864
n4ce21b47cf60292,0.9285714285714286
n4cf0181037bfb6c,0.5733232284956423
n4d0552b99f19a8b,0.30693444486547933
n4d0698ec49b995a,0.7550208412277378
n4d08edb8a7864f7,0.8050397877984085
n4d13cbc180247d1,0.7006441834028041
n4d19dc872bc5955,0.6885183781735505
n4d32d25343221ce,0.3721106479727169
n4d3494ff69d9af1,0.10401667298219022
n4d3d1f7403fedac,0.9710117468738159
n4d505fe03237fec,0.9547176960970064
n4d52e7b6bf833a5,0.06252368321333839
n4d56f8ca646c84f,0.13471011746873815
n4d617e64756c2b0,0.14285714285714285
n4d6b8cea699e8ab,0.21182266009852216
n4d70871a26af24c,0.2538840469874953
n4d73f61845c33e1,0.5191360363774157
n4d7449c58dd8992,0.5456612353164078
n4d869c838280010,0.6582038651004168
n4da98674c1b6332,0.3139446760136415
n4dc23ac25d24d66,0.19723380068207655
n4dcbd7b315bded6,0.6614247821144373
n4dcec4ebad5184c,0.4871163319439181
n4deccbaa1ed19ad,0.7076544145509662
n4df0ac1d6bee5d9,0.04926108374384237
n4e03476570484e5,0.4982948086396362
n4e1823b7d2ad3a0,0.07237589996210686
n4e1a1e520b32822,0.9094353921940129
n4e2e098daea00e5,0.27586206896551724
n4e3500c81055c7a,0.07067070860174308
n4e44f1ad499fe14,0.7074649488442591
n4e57b00105b6a95,0.6527093596059114
n4e5f4f4e3b45aef,0.37779461917392954
n4e6190c48145916,0.08109132247063282
n4e75e5899b94476,0.526335733232285
n4eafbd3ff282ed1,0.1330049261083744
n4eb3deba7532e20,0.22129594543387646
n4ec0243027c8dd7,0.8823417961348996
n4ee9bbaae2d9c0a,0.16786661614247822
n4ef7690c84dc66a,0.3658582796513831
n4f01ce8aa72577c,0.7565365668813945
n4f02d52a37aa7ed,0.17847669571807503
n4f0bbd50cb0747b,0.8717317165593028
n4f1967530067215,0.8220917014020462
n4f2d9f462b309f8,0.2074649488442592
n4f2faf48052028c,0.3090185676392573
n4f30ba172ca6fbd,0.4658961727927245
n4f41e675e12cac5,0.5642288745737022
n4f4473cc4dd712a,0.30125047366426677
n4f4890e6ce0f23f,0.4958317544524441
n4f4ac8d89560cd8,0.4588859416445623
n4f4ba467c260245,0.5500189465706707
n4f6dec59bc1eff9,0.06119742326638879
n4f840e63ecfac27,0.6460780598711633
n4f86c17ed060554,0.5757862826828344
n4f9104a7430a192,0.8156498673740054
n4f9787f0328d274,0.6307313376278894
n4f98cb5dd8bf6a6,0.5600606290261463
n4fa1a930c7658f2,0.9456233421750663
n4fa2299eca85df8,0.8372489579386131
n4fa2a561812e50a,0.7754831375521031
n4fa988efd301986,0.5596816976127321
n4fabc9eb07be543,0.9928003031451307
n4fb6950aaf8db53,0.2720727548313755
n4fd545000d06cb2,0.5344827586206896
n4fd59e2132444b0,0.3292913982569155
n4fd6b85193f3760,0.44657067070860174
n4fe995b0ade8887,0.6633194391815082
n4ff0f004b3a253b,0.4761273209549072
n4ff31fb045994f0,0.27832512315270935
n4ffae6ffb0b5123,0.6792345585449033
n4ffcab14c5a0841,0.3416066691928761
n5001d542963e39a,0.6348995831754453
n500943255683d52,0.30238726790450926
n504dd601862e44e,0.105721864342554
n505c42d55c894f3,0.5611974232663888
n508e3c10bdc343d,0.3088291019325502
n5095457cc24a239,0.4496021220159151
n50b42404634b349,0.4638120500189466
n50b44221ecf92b9,0.10685865858279651
n50b5c8336485c58,0.38025767336112165
n50bede7d9d1fb6c,0.5934065934065934
n50d7a144cc7be89,0.07123910572186434
n50f418bd7a4fdb5,0.14418340280409245
n50f466c681f7021,0.3724895793861311
n50faef393e48ed5,0.9965896172792724
n512cb9a9e5116e2,0.359037514209928
n512df6bd5d72325,0.6913603637741569
n5130c6edc5475bb,0.859037514209928
n513a86219cdfaa7,0.022925350511557408
n514add64f04bfd7,0.15157256536566882
n514e6eb8fcd2dea,0.36756347101174686
n51788f29a470cc0,0.2953770367563471
n517c095b89366f3,0.5818491852974612
n5180f41f0f08815,0.7408109132247064
n51ae71d422d0b58,0.5742705570291777
n51b8a54d5bf4e69,0.48597953770367563
n51bcd2c8caec476,0.398635846911709
n51c4c197386dd4c,0.5937855248200076
n51c4cd78cd9a9df,0.010799545282303903
n51c711b19fceb4e,0.8908677529367185
n51c8e63516657c7,0.7629784009094354
n51c9284153f43e9,0.016483516483516484
n51d9a4fbe7bc945,0.3834785903751421
n51e46c48cc91e9a,0.03618794998105343
n51e46c81edd512b,0.158582796513831
n51f8724378aa42c,0.2889352027283062
n51fbe69d7896a12,0.4844638120500189
n51fca0411262e18,0.7788935202728307
n5207957db554da3,0.8567639257294429
n5210a9980472bbc,0.920803334596438
n522e8d63c190b14,0.7188328912466844
n522f19d88ef2f52,0.17468738158393332
n52645c764b7b46a,0.9882531261841606
n526e6e931975b5d,0.6540356195528609
n52703dd4ab00ed7,0.5553239863584691
n527ef5fee565fec,0.11898446381205002
n52813072678317e,0.3969306555513452
n528ddd99fc9275d,0.5598711633194392
n52919e071fba9b6,0.2896930655551345
n5293e9cb6de027d,0.4281924971580144
n52a40cd0ebdb8ea,0.3421750663129973
n52a4e9c6117059f,0.2209170140204623
n52bad33b932829e,0.5911330049261084
n52c503332a0b3fe,0.09586964759378552
n52c917128604786,0.5790071996968549
n52d15b45cc4997c,0.42913982569154985
n52d1efacb6986d4,0.5587343690791967
n52dac5f62278b6b,0.6686244789693065
n52fd67686a5b8a3,0.9369079196665403
n530ea31517a2316,0.9945054945054945
n532dfff1390f0f9,0.93823417961349
n5332139247853cc,0.08620689655172414
n53357fae12ced25,0.601364153088291
n533f3a3d323972c,0.3120500189465707
n5340584cca335c9,0.8145130731337628
n5341e576c3e5469,0.20481242895035998
n534e406a966da15,0.37589996210685866
n535fc41ef0b254e,0.8444486547934824
n5365920593852cf,0.17582417582417584
n537fc5cdb49a3e5,0.469117089806745
n539ac909a9cd1a8,0.41284577491474045
n53ad617e77b9525,0.08241758241758242
n53b59d79242dc7b,0.555134520651762
n53bad20b97e976e,0.11633194391815081
n53cde6f54346920,0.6690034103827207
n53d1ed718bc10d8,0.05608184918529746
n53d4ece8e876659,0.11405835543766578
n53db5d91a3d5a8d,0.9452444107616521
n53ddd951134b2ea,0.03145130731337628
n53e342c9984c34f,0.9117089806744979
n53f143b2c9ad26b,0.3385752178855627
n53f5f08dcb4b4d2,0.27226222053808263
n53fbb7e92fb4131,0.2707464948844259
n54007880ef2a835,0.8241758241758241
n54012776877abdf,0.8798787419477074
n5414c7023f3161d,0.37722622205380824
n542aff3897b54f9,0.46097006441834026
n5442720f887d8d0,0.5018946570670708
n5445c49d550d73a,0.24876847290640394
n544dbe540ec51f1,0.7137173171655931
n5453828b9731c2a,0.9478969306555514
n545862ed91b104a,0.8061765820386511
n545e32c6d5e312d,0.19136036377415688
n54778a2bbdefbea,0.2838196286472148
n54998a30d5f9a5a,0.7610837438423645
n54a5e21639a9f43,0.5437665782493368
n54afff4eaea1d51,0.9696854869268663
n54b41f33599688a,0.7804092459264873
n54b44149492f97e,0.003220917014020462
n54be74d6fc58128,0.23550587343690793
n54d90c6e118af10,0.34331186055323987
n54f700f86ae3723,0.7353164077302008
n55000eec5cece48,0.55721864342554
n552aabda70f6ed0,0.15934065934065933
n5546eb3ccdc96b7,0.5424403183023873
n5547209dacbb2f4,0.8948465327775672
n554818bfd9fd64b,0.04490337248957939
n554ce4dcfb55d0a,0.0162940507768094
n5567ee98ec793fa,0.1328154604016673
n557169c6d4367cd,0.5773020083364911
n5576be87c7f5013,0.3563849943160288
n558cedeb860bb3a,0.48010610079575594
n559a290006ceeef,0.6727927245168625
n55a9e5d68fc76ac,0.8245547555892383
n55b8afb0d93215b,0.2572944297082228
n55d09f153c9ce09,0.7612732095490716
n55eeffefdeea572,0.36131110269041306
n55fbc935082edae,0.5498294808639637
n55ffd1a394b74cc,0.9939370973853733
n560cb33648a600f,0.37343690791966655
n560ee0bf4df5906,0.04414550966275104
n5611718145d672c,0.5820386510041683
n5617dae5d46902a,0.489010989010989
n561cd96c2217b11,0.17904509283819628
n56228136ff88e3d,0.7680939749905267
n56247dc0c58f8fa,0.255589238347859
n5627c71711f2eeb,0.003978779840848806
n5628c2c642a6e58,0.3973095869647594
n562db634dd21bfa,0.433876468359227
n5636873cf3665cb,0.8571428571428571
n563ae21d747c9e7,0.27415687760515345
n564d4f1f7a3b70b,0.1680560818491853
n5653c96f77a8040,0.5073891625615764
n565763e79b92f4b,0.08904888215233042
n5678d3cec5567fb,0.8685107995452823
n56a4c15cb08d20f,0.7997347480106101
n56a897879a32810,0.8234179613489958
n56aa800c988f1ad,0.2618416066691929
n56b95bd627782ac,0.7948086396362258
n56bde992de61b55,0.8063660477453581
n56cc88852231033,0.6163319439181508
n56cec994ae5e23e,0.8357332322849564
n56d773e79c23c33,0.8262599469496021
n56ec84e1186b31f,0.33516483516483514
n56f0ba9e51f1e2b,0.715801439939371
n56f8e4e79b997f3,0.5852595680181887
n5709b5b782c6ef9,0.8687002652519894
n570c57a2e1252c6,0.053618794998105346
n57144a55829a8a0,0.737779461917393
n57266daccbc3e31,0.6875710496400151
n5738930421a463d,0.08090185676392574
n573cf97317ed18c,0.07597574838954149
n5748408457aa891,0.08601743084501705
n574de8d36911e0f,0.8452065176203107
n574e0c72ecc02d4,0.7517999242137173
n576050d88cac1ce,0.3747631678666161
n5760d7b5af42929,0.5570291777188329
n57716960d0f83ba,0.22489579386131112
n577538d73a9cd60,0.3249336870026525
n578f6ab91396e41,0.23076923076923078
n5796aaafd3c9881,0.0733232284956423
n57990236f5311a9,0.031072375899962108
n57a19e1c6f0ef01,0.6250473664266768
n57b19fd0765a085,0.04092459264873058
n57b3835f578036e,0.5634710117468739
n57bb78a4bc2f28a,0.9189086775293672
n57c95d538ac3311,0.9719590754073513
n57e10d71bd6e6a5,0.8111026904130353
n57e2c5b9874186c,0.2984084880636605
n57e334c5e596c65,0.8048503220917014
n57e684359ed14c4,0.5047366426676771
n57fef7f5945c6a0,0.3696475937855248
n5803b07257acf18,0.2565365668813945
n5807e054cc64537,0.08639636225843123
n580d1efe42664ec,0.140962485790072
n580e7f7ab397eb5,0.5943539219401288
n5819f78d5e7ddf2,0.42080333459643804
n58241e055f8dbf1,0.8148920045471769
n5824d059402f2f4,0.3543008715422509
n58258cca8aaf199,0.9808639636225843
n58290b93bfab301,0.5083364910951118
n582a3777d7c38eb,0.8078817733990148
n58353acdb8e40b5,0.9679802955665024
n5838ebb68d11dd1,0.9761273209549072
n584864122d5ae32,0.7787040545661236
n584ceda171284a5,0.550587343690792
n5876588975bd169,0.8719211822660099
n58975bb77c870a3,0.3455854490337249
n58a234eb9ec408e,0.27567260325881016
n58a366116fdae0b,0.9431602879878742
n58b9ad4c8a0caa3,0.6506252368321334
n58baef3077b59f7,0.25255778704054566
n58c9b956e7eb92a,0.8781735505873437
n58e2484b55f9b4f,0.5183781735505874
n58ec327e969b38c,0.6097006441834028
n58f431ebdd7bc17,0.812807881773399
n5917dc14cd71e9e,0.08355437665782493
n591e1c4f9093cd9,0.759757483895415
n593708da816ec87,0.6390678287230012
n5937d1e5da2a359,0.8836680560818492
n5941d3d43510310,0.6191739295187572
n594354fa33ffa7d,0.5270935960591133
n594506d44f710d8,0.6826449412656309
n594d2f62d25e06c,0.1839712012125805
n594dec00e9fa946,0.010231148162182645
n594e1a4f1d9296b,0.7616521409624858
n594f64e3883f706,0.6729821902235695
n595402cdefa0cd0,0.1907919666540356
n595b5d342c3ae20,0.9704433497536946
n59602014e557bae,0.29973474801061006
n5965b814686d9eb,0.09208033345964381
n597ba3d25661e90,0.3575217885562713
n59815659f470991,0.17620310723759
n599946b3941736c,0.6000378931413414
n599f7a20aa8e780,0.4984842743463433
n599fef7abc691de,0.7879878741947708
n59a8e7eea5bdf8d,0.6023114816218265
n59d122fbb8acfd7,0.7087912087912088
n59e284d9ade6a65,0.6523304281924972
n5a06b3853fe753a,0.6436150056839712
n5a0b7e61af34936,0.5668813944676013
n5a0bced5ca94802,0.9825691549829481
n5a0cb91fb613cf5,0.025198938992042442
n5a0e7a5ff8ed60e,0.47555892383478593
n5a14ff28bfd502f,0.7756726032588102
n5a23bb62e57b2b1,0.6943918150814703
n5a2596647f24ccf,0.270935960591133
n5a28e7e08ecd79b,0.04793482379689276
n5a3800bf5787e09,0.746684350132626
n5a67e2279d235d3,0.1191739295187571
n5a6c954cc68f8ba,0.1110269041303524
n5a6e79d8bfacbc7,0.1259946949602122
n5a6fc90b8ca114c,0.5807123910572186
n5a738e62df3e079,0.9107616521409625
n5a91d1420168d7f,0.5630920803334597
n5a9486ce4dbee1d,0.8599848427434634
n5ab68596a5a1717,0.4177718832891247
n5ad413e517f526c,0.7434634331186055
n5ae48b058a0f258,0.5985221674876847
n5afd2382758bb42,0.5589238347859038
n5b09fc74ac1717d,0.7440318302387268
n5b280e55ff165a7,0.0035998484274346342
n5b2ae66aefa1372,0.2411898446381205
n5b32196226c4ad9,0.667298219022357
n5b37ee83b67b8e5,0.4145509662751042
n5b38fa1cf7a44a2,0.39598332701780975
n5b3ceadf3cad224,0.5680181887078439
n5b42210d6ea0e68,0.21750663129973474
n5b450bd26707d8a,0.8486169003410383
n5b516d3eec49596,0.04831375521030693
n5b69cc028edf49a,0.058544903372489576
n5b746a2c59e9f3d,0.1367942402425161
n5b8ed73975bcb5b,0.11955286093217128
n5baf9592b403350,0.7476316786661614
n5bb37eace69b5fb,0.6360363774156877
n5bbf6c430d25c9f,0.6180371352785146
n5bc37e0707615f2,0.23758999621068586
n5bcf60dc990d408,0.40034103827207274
n5bd003c1a25f686,0.13092080333459644
n5bd15c47d13e261,0.45831754452444107
n5bda4e55a13ee90,0.16729821902235695
n5bdf34effb2134c,0.3603637741568776
n5be3f5730c79a32,0.5547555892383479
n5c1183473a94f42,0.123342175066313
n5c5f928bda66e02,0.9084880636604774
n5c6dcb39dc64add,0.6610458507010231
n5c826d95a5b7607,0.3764683592269799
n5c862ec2372a0b2,0.15214096248579007
n5c943c9d9c309ff,0.17733990147783252
n5c9b89e3236f1d2,0.7915877226222053
n5ca1af36aff4c8f,0.08431223948465327
n5ca2b0fc34c7600,0.6780977643046608
n5ca7dedb2bcbcf9,0.7425161045850701
n5cc164a5ee55cd8,0.3184918529746116
n5cc810f8113697f,0.7989768851837817
n5cd0b8341af97be,0.49431602879878744
n5cd598dea01b88e,0.3239863584691171
n5ce00ce53e5c2d2,0.3332701780977643
n5ce2ac186e6d1f5,0.5884804850322092
n5ce70371a503710,0.5706707086017431
n5ce78a20dc94565,0.7639257294429708
n5cf512a369fd116,0.5801439939370974
n5cf5f491a0e7581,0.058734369079196665
n5d023a1bd178d77,0.37324744221295947
n5d06cac59906725,0.8006820765441455
n5d0a6404c565743,0.38291019325502085
n5d1bb6b10a4e5b0,0.008904888215233043
n5d22499cb06e0a8,0.9310344827586207
n5d23e49bfde5adc,0.73342175066313
n5d3e05d4b3027fe,0.418529746115953
n5d4b61d468bffab,0.15403561955286094
n5d5776c15536bd8,0.6998863205759758
n5d590fd3272b94f,0.9050776809397499
n5d6cc7cc9fa4b83,0.7410003789314135
n5d6e23eb99f8957,0.5989010989010989
n5d83795f2d1b5aa,0.16275104206138688
n5d86fa13929824a,0.6150056839712013
n5dab4cca78c38ac,0.3438802576733611
n5dadaff0acef608,0.12656309208033345
n5dc8adf9d875325,0.5920803334596438
n5dd7258664a5a45,0.3954149298976885
n5e0b6d443330f8c,0.3560060629026146
n5e142ebbec1690a,0.07427055702917772
n5e160538a538945,0.9092459264873058
n5e29b3925677348,0.3183023872679045
n5e306644f883513,0.36377415687760517
n5e4bed201775cc9,0.34596438044713906
n5e4f4b2451d32d5,0.7563471011746874
n5e5979bf5176dca,0.2718832891246684
n5e6b262c680355a,0.1978021978021978
n5e92eeb00f2885d,0.19003410382720728
n5e9af17f1c7ced1,0.5716180371352785
n5eac13e06248d03,0.6618037135278515
n5eb8c57581f6a5e,0.23929518757104964
n5eccf9903ab482a,0.2667677150435771
n5ed69e76fde84a6,0.6438044713906783
n5edb6678b1b7373,0.08336491095111785
n5ee094d4ce8d53e,0.11045850701023115
n5ee8d1d76a9cb42,0.8840469874952633
n5eea9bd47bcb098,0.850132625994695
n5eeb445fab47b68,0.5899962106858658
n5ef2fd9da81962c,0.8597953770367563
n5efd8cbf870a883,0.15062523683213339
n5f00ab8cce94bbc,0.32360742705570295
n5f1b365bbfbb9e9,0.33914361500568396
n5f445a8a480bd25,0.9571807502841986
n5f47190cdc5fd5b,0.09302766199317923
n5f5a933fdad7289,0.9484653277756726
n5f5d2d33765c1b4,0.35733232284956423
n5f6c3f810985cbc,0.5737021599090565
n5f73b5182641e6e,0.6919287608942781
n5f8bf69cd46e1e8,0.16331943918150815
n5f92287374536ca,0.21731716559302766
n5f9e57574469524,0.563849943160288
n5f9f1c36579d7a1,0.13830996589617278
n5fa7f2cb0b7e050,0.05646078059871163
n5fb7671b3303fd7,0.4837059492231906
n5fbaeba43c68910,0.34766957180750285
n5fd96e7435f1c6d,0.8027661993179235
n6009f81d169d68d,0.784009094353922
n601009032ee8389,0.31356574460022735
n601d6c094278f4f,0.06422887457370216
n602ea230225841e,0.35392194012883665
n603a26272a37ad2,0.4784009094353922
