id,prediction
n401852dd347a5b2,0.23984298331697743
n402c24ffdbca453,0.7264965652600589
n402d698f8e91cbe,0.5644749754661432
n402f0e7d78ccd86,0.7911678115799804
n40366d03eabbb11,0.8426889106967616
n403e007718e6670,0.678900883218842
n403e7163cd5b4b8,0.5644749754661432
n404134018f9c913,0.23984298331697743
n404899e5a1830b2,0.7678115799803729
n40615c9fa6a0bd1,0.5644749754661432
n4069f6bac7efbf3,0.4549558390578999
n4076e9b11e39794,0.4549558390578999
n40776cb10a5e6cb,0.23984298331697743
n407c5e4950d86e9,0.38783120706575075
n407cea3e974c574,0.678900883218842
n408c473c8753659,0.38783120706575075
n4090f23f3cfc5c5,0.15534838076545632
n40b4d04727fa1b5,0.9198233562315996
n40b7b3f4e5df2b8,0.23984298331697743
n40c532dbc5560ac,0.38783120706575075
n40dcb169dde469a,0.678900883218842
n40ed9b5abd27493,0.3241413150147203
n40ef9f3de5da5d9,0.5644749754661432
n40f7cdb15e8430e,0.4549558390578999
n40f8579d6251bdb,0.7264965652600589
n410e26b9e3131ac,0.4549558390578999
n41144d7c4df4639,0.8149165848871442
n4118cc35c573142,0.05044160942100098
n4118fbadf8b57d3,0.8149165848871442
n412323e2ef7274f,0.4549558390578999
n41513b12d22f634,0.5644749754661432
n415298738ea91d4,0.6370951913640824
n4157c1fe2cc6560,0.7911678115799804
n4169d455a653a4e,0.38783120706575075
n416c1420d490b8c,0.5644749754661432
n4173525cce78cca,0.8149165848871442
n4175bac9d9746a3,0.23984298331697743
n41797d339ea1c07,0.9198233562315996
n41885c760c9da41,0.9198233562315996
n41941227ff03654,0.028066732090284593
n4196fe3d56180b1,0.4549558390578999
n4197ab8c9e47e19,0.8149165848871442
n41a72916d540543,0.678900883218842
n41b6d152ada7f1c,0.5644749754661432
n41d1eb25d0a8afd,0.23984298331697743
n41ebc32fab968ff,0.7464180569185476
n42010add8d2ac0d,0.4549558390578999
n420cd954c72b00f,0.9986261040235525
n420d319e61ea15d,0.15534838076545632
n4217338584d9a43,0.38783120706575075
n42258a7001b3308,0.15534838076545632
n4243070ba55da6f,0.7264965652600589
n42465af64da38bd,0.7911678115799804
n425a282ea8aa662,0.23984298331697743
n426c6388d2afd23,0.3241413150147203
n4280bc97c2c32d8,0.3241413150147203
n4289e68bfefcbb1,0.8693817468105987
n429daa0b1c1f278,0.09224730127576054
n42a11396400855b,0.05044160942100098
n42a5d3f70d3037d,0.342198233562316
n42b53e1e6dcda9e,0.9198233562315996
n42b940ecd9c2f50,0.7678115799803729
n42c3537908a72be,0.4549558390578999
n42c5dc3a33a905d,0.23984298331697743
n42cd3f10f414cf0,0.4549558390578999
n42ea1834b85c1a9,0.5644749754661432
n42f36d4cb2e2a6b,0.4915603532875368
n42f46c1922b9046,0.8426889106967616
n43050d6f6269868,0.6370951913640824
n431f1734edcb0c8,0.8149165848871442
n432b45e9d9b087c,0.5644749754661432
n43319be8dc59a1c,0.9198233562315996
n4334c39ea0574a6,0.8149165848871442
n43362943e616981,0.678900883218842
n4337c223f2ec608,0.4549558390578999
n4351455d507e999,0.23984298331697743
n436f2f1c6090356,0.05044160942100098
n4387d1259b56abb,0.38783120706575075
n438e762aa065b0a,0.9198233562315996
n4391564532574f8,0.09224730127576054
n439ffbccb41b86f,0.3241413150147203
n43b079123aa6b74,0.5644749754661432
n43b1283d0ec0c59,0.7264965652600589
n43bd807bca8ad03,0.5644749754661432
n43c611d786d3550,0.4549558390578999
n43d7477e9061ee6,0.23984298331697743
n43e581576609ad5,0.09224730127576054
n441b3959dd158ef,0.4915603532875368
n4425d74280958cb,0.05044160942100098
n443255575698be7,0.23984298331697743
n443a7cd0e0865e4,0.05044160942100098
n4444f040a613ad0,0.8149165848871442
n4487b5f7a44343c,0.8618253189401374
n4489f2a80cdf4b5,0.5644749754661432
n44abd3cb79bb58d,0.09224730127576054
n44ae9a132d20ac0,0.12080471050049067
n44b48ab368cd0da,0.15534838076545632
n44b9af86a3d6aa0,0.9198233562315996
n44bb4b5182a2d3b,0.4549558390578999
n44c3d5633f78832,0.678900883218842
n44ce238da79a6f2,0.13454367026496566
n44dbdae295bdd72,0.38783120706575075
n44e3b8f28a05bf2,0.9198233562315996
n44e8beae6324b7a,0.4549558390578999
n44eb5f206919ee4,0.678900883218842
n45063505ea75b77,0.13454367026496566
n451eb60e321ac2c,0.342198233562316
n453ba6ae26fe8a5,0.9198233562315996
n453d03d25a2b1b2,0.9198233562315996
n454024ced2ba264,0.13454367026496566
n4555d817ac34e8c,0.7678115799803729
n455746d993a7497,0.4549558390578999
n4560592691698a0,0.678900883218842
n4572d2afa85d14e,0.9198233562315996
n45849e22dfd2432,0.4549558390578999
n45a20fb9efbc407,0.38783120706575075
n45a43c3bcf602c5,0.003827281648675172
n45b795a0f4e8097,0.5644749754661432
n45c7e91918de5dd,0.9198233562315996
n45ca6d4562a740a,0.3241413150147203
n45ff44b8961219d,0.9198233562315996
n4629805a2335d5c,0.09224730127576054
n462a154a5093f99,0.5644749754661432
n4632ad8156116b3,0.23984298331697743
n46507e586377a3e,0.15534838076545632
n465c6343f3d1a2a,0.8426889106967616
n4664fd7d3e844e2,0.5644749754661432
n4671b0ae6c453f5,0.8149165848871442
n4676eaac6fdb846,0.678900883218842
n4680773cd9adc08,0.23984298331697743
n468b3f3c64c79ce,0.5644749754661432
n46926e31d4626d7,0.38783120706575075
n469626a2f331dec,0.23984298331697743
n46a2f5ab0bedfb7,0.7911678115799804
n46aa7d776c809a7,0.23984298331697743
n46afff2234ee990,0.05044160942100098
n46b12cd863ae691,0.23984298331697743
n46bb4a2b3ab6990,0.678900883218842
n46bd02903837ccb,0.23984298331697743
n46be40f3af7d313,0.23984298331697743
n46be5895947d3c2,0.9801766437684004
n46c237175dde24c,0.05044160942100098
n46c969b9df3bf31,0.23984298331697743
n46cc4a9a88091ab,0.38783120706575075
n46d2d6ca5448f38,0.05044160942100098
n46d712af2d34dec,0.38783120706575075
n46e21347d9a83de,0.09224730127576054
n46ebb55879749ae,0.8149165848871442
n46f570330a8be95,0.38783120706575075
n46f966f880780dd,0.8149165848871442
n470583b88fd4c9d,0.5644749754661432
n4715efda58458d8,0.9198233562315996
n47168d969f0f894,0.5644749754661432
n47244623ab80da3,0.23984298331697743
n472846d3bfc3b24,0.7678115799803729
n472afcdce41c2d7,0.09224730127576054
n4736467f72a7d1d,0.028066732090284593
n47396a6cd44a286,0.23984298331697743
n473aed61760c415,0.23984298331697743
n474adb3c2d17a45,0.9198233562315996
n475756cd204cb31,0.678900883218842
n476fa659a70a3a3,0.23984298331697743
n47743101693eb00,0.23984298331697743
n478efa6e6912ee8,0.8149165848871442
n47b0655ba94d1a4,0.4915603532875368
n47b7caf73436ce1,0.7911678115799804
n47c4c8493e6866a,0.4915603532875368
n47c8c681f42b995,0.9198233562315996
n47d07973d867f15,0.05044160942100098
n47d2dc3f1c9195c,0.678900883218842
n47e275fabae0b42,0.5644749754661432
n47eaf7fe689bb13,0.028066732090284593
n480538cb8c38ee9,0.23984298331697743
n48099026da3010a,0.38783120706575075
n482180049ca73fe,0.4549558390578999
n48395bce1616346,0.010402355250245339
n484fa37389fa9ed,0.4549558390578999
n485024b3733c97a,0.8149165848871442
n485b69645925839,0.9913640824337586
n485cfc009a3592e,0.7264965652600589
n485d4188a72ebeb,0.4549558390578999
n488d99f0a138e31,0.028066732090284593
n48909b5a378e290,0.9801766437684004
n48911fec5286ef5,0.678900883218842
n48937341e4dd927,0.678900883218842
n4896311512747a6,0.8618253189401374
n489e27499faf023,0.13454367026496566
n48a02404af81d59,0.7911678115799804
n48bd93df003722f,0.003827281648675172
n48c4e440ad45daf,0.9198233562315996
n48c893f0d1de1fd,0.9198233562315996
n48cb48c7a3f8999,0.3241413150147203
n48cef3b6a33d83a,0.4549558390578999
n48e7fb51e4bee6d,0.4915603532875368
n48ed321077a34f6,0.7464180569185476
n48fb48332ac53c9,0.9198233562315996
n490c1ddd084c86f,0.5644749754661432
n491a7593c7bb7b6,0.4549558390578999
n4924abf48e10e2f,0.7464180569185476
n4930be51a14abf5,0.23984298331697743
n4933d26a1a5e601,0.23984298331697743
n493bef18be795dd,0.13454367026496566
n493c9a2579c079b,0.5644749754661432
n49432af0ad4b5e3,0.7678115799803729
n494b8a69e8501a0,0.7678115799803729
n4954887bda6a208,0.23984298331697743
n49582e8e4d0637f,0.6370951913640824
n495d9ff5c029c71,0.8618253189401374
n4966464a4596bf9,0.7911678115799804
n497390bee2830f9,0.23984298331697743
n4979a049d68ae09,0.5644749754661432
n498e957d61af12b,0.05044160942100098
n49a9521e60dc8a0,0.23984298331697743
n49afa391d097ef1,0.8693817468105987
n49d8af24ce79d68,0.09224730127576054
n49de612430fb202,0.23984298331697743
n49df6e0b65fcc9b,0.9198233562315996
n49e372f0229183c,0.23984298331697743
n49e39adf4b1a596,0.7464180569185476
n49e3c55cfd323e1,0.5644749754661432
n49eedf1243d247d,0.678900883218842
n49f5d3494746a59,0.5644749754661432
n49fe96b1e2b8ddd,0.13454367026496566
n4a080ea6dde45ce,0.7264965652600589
n4a1eb8ebd84f638,0.678900883218842
n4a25f5a462efd64,0.3241413150147203
n4a3340941602834,0.7678115799803729
n4a41d202aee1d15,0.7911678115799804
n4a5064f4736bd8a,0.38783120706575075
n4a5148072a9998c,0.38783120706575075
n4a5bd7fdb85b009,0.4549558390578999
n4a63f13c4a29d11,0.8149165848871442
n4a64ed702e43b28,0.9198233562315996
n4a6728a53c0eea3,0.342198233562316
n4a85a1f5171dcdc,0.5644749754661432
n4aae307515147e8,0.38783120706575075
n4abb15a703c2712,0.678900883218842
n4ac31edfac79fa5,0.342198233562316
n4ac37eb9ef1701f,0.5644749754661432
n4ad2bac30f3a7d5,0.5644749754661432
n4ad41569e685ccc,0.7678115799803729
n4add23f5ffcfe5d,0.9198233562315996
n4afa65aff134ccd,0.7678115799803729
n4afcc60e529ca65,0.7264965652600589
n4b2b59fb7f6edf3,0.09224730127576054
n4b57f955e7ecabf,0.028066732090284593
n4b5d14f0193af18,0.38783120706575075
n4b6e391a74c4083,0.23984298331697743
n4b7d61b5ae28ff7,0.3241413150147203
n4b82ae34feb5c86,0.9198233562315996
n4b9b9c48e1f0cc5,0.5644749754661432
n4bbba87f336a963,0.38783120706575075
n4bbcfe4fc0f6d96,0.13454367026496566
n4bbfd5c2389a8d8,0.4549558390578999
n4bc3ac6a0417b77,0.7678115799803729
n4bc542c4b2c8d08,0.5644749754661432
n4bd084ae6363e89,0.5644749754661432
n4bd4bc92dd92715,0.8426889106967616
n4bd574cefb7c136,0.7911678115799804
n4bf1e65d65534b8,0.23984298331697743
n4c07b8620f8b96b,0.38783120706575075
n4c16be1660518a9,0.9198233562315996
n4c17dabfea151c0,0.678900883218842
n4c41d5b20d44e49,0.9198233562315996
n4c47ffd6846a79b,0.23984298331697743
n4c49ecd1e8bfe75,0.9198233562315996
n4c608943bb81530,0.8426889106967616
n4c650e248726464,0.5644749754661432
n4c66447299072f2,0.5644749754661432
n4c93d21a86113ca,0.5644749754661432
n4c9d75ae9d82824,0.8426889106967616
n4ca46731b98f357,0.5644749754661432
n4cb93a4fcb364d5,0.9913640824337586
n4cbaef31581e80f,0.15534838076545632
n4cc1b1d299f4ba7,0.8693817468105987
n4cd2e9ed19da22e,0.678900883218842
n4cd5f9638af48bd,0.4915603532875368
n4ce611ff1e407c8,0.8149165848871442
n4cefd98ac42a7e2,0.4549558390578999
n4d0587bb530eac7,0.05044160942100098
n4d0c3d1bef46dfe,0.7464180569185476
n4d10fbfc25111a5,0.5644749754661432
n4d199c510ad369f,0.38783120706575075
n4d2492125f4eb72,0.678900883218842
n4d2ba79d807e5a9,0.9198233562315996
n4d4271c06d7c0fe,0.6370951913640824
n4d5332ccb0f9674,0.38783120706575075
n4d6575ae22ee5b0,0.3241413150147203
n4d77d2e457292e7,0.23984298331697743
n4d92f1b73aaf106,0.5644749754661432
n4db18d2722052be,0.09224730127576054
n4db6e71efdff0d5,0.9198233562315996
n4dcaf4a4faa5d0f,0.5644749754661432
n4de9615701a1712,0.7464180569185476
n4deac32f80a2978,0.5644749754661432
n4e025762d3dd986,0.678900883218842
n4e0ed76aa279d94,0.15534838076545632
n4e0ef6589e24788,0.9198233562315996
n4e12061f5ac5657,0.5644749754661432
n4e1306bcd70cf01,0.23984298331697743
n4e362e3aad5c658,0.3241413150147203
n4e38939eababf3d,0.5644749754661432
n4e490d5fc02c2fe,0.5644749754661432
n4e63c5c7aa4074a,0.23984298331697743
n4e6b1bf4027610c,0.678900883218842
n4e7c486f2fb6a37,0.13454367026496566
n4e84989f3a91a5a,0.5644749754661432
n4eb2df79e0d73aa,0.15534838076545632
n4ec7e5bc23457a4,0.23984298331697743
n4ed14512f5dd355,0.9801766437684004
n4eec79c3f6fb4b8,0.5644749754661432
n4eecb2efe0e4a89,0.09224730127576054
n4ef51b79558ce38,0.05044160942100098
n4ef9de45a460064,0.13454367026496566
n4efd0b972be5ad4,0.8426889106967616
n4f058b7e31fe24c,0.5644749754661432
n4f08e94d82c9bd1,0.7678115799803729
n4f09fbd9b77d63f,0.5644749754661432
n4f24eb47d30f0d2,0.23984298331697743
n4f2e22e61c1988b,0.5644749754661432
n4f3a86e9b054ded,0.028066732090284593
n4f3e18d19ae83a7,0.028066732090284593
n4f46ed80ac86103,0.23984298331697743
n4f58dd559abdd4a,0.9198233562315996
n4f595c8630956d0,0.23984298331697743
n4f62d537e66c036,0.5644749754661432
n4f7b2fd419ba9f8,0.09224730127576054
n4f8ca6406b3e8f3,0.23984298331697743
n4f8eb211941686b,0.003827281648675172
n4f974af40d09343,0.9198233562315996
n4fb5e61189bc0f2,0.9198233562315996
n4fd64f933c76b2b,0.9707556427870461
n4ff179ea38d734e,0.05044160942100098
n5055555fe1fddff,0.8693817468105987
n50581d8b42e354d,0.5644749754661432
n505ae94a83b06a0,0.12080471050049067
n50679e7c607c159,0.09224730127576054
n506c7d127f51ef7,0.9801766437684004
n5072bf7232bbc8c,0.7911678115799804
n507421183ed09da,0.9198233562315996
n50c803837614936,0.7678115799803729
n50dc76d3a302a1c,0.23984298331697743
n50e063223f37d4b,0.9707556427870461
n50f1b76a9d68ec1,0.05044160942100098
n50f678364feb522,0.38783120706575075
n5110f33d737819e,0.9707556427870461
n51176af0364fcbf,0.5644749754661432
n5118628f540ad29,0.9801766437684004
n511bbd46241a750,0.38783120706575075
n5122657d53d833e,0.010402355250245339
n5138cf14fd3cc5d,0.7464180569185476
n513cce947980faf,0.13454367026496566
n513ea360286aaa1,0.38783120706575075
n5148544c42e03dc,0.23984298331697743
n515a5cdc950b404,0.8693817468105987
n516727f4f2c0c79,0.678900883218842
n516b2fde618a916,0.9198233562315996
n51923e5b41ce96a,0.9801766437684004
n51966f47215f282,0.5644749754661432
n519cd6a1c4ed7f0,0.5644749754661432
n51a2518d10a8edb,0.6370951913640824
n51b2f265762966e,0.4549558390578999
n51bb0c3fbaf403f,0.9198233562315996
n51da4e71d6db116,0.9198233562315996
n51ec5208280ee99,0.5644749754661432
n521c3033c929c08,0.9913640824337586
n5222e4af7ffe5a4,0.028066732090284593
n5232ade0ec4c915,0.8693817468105987
n523a464cbad45a1,0.4549558390578999
n5247188ba75da9a,0.9198233562315996
n524a230726e7a2a,0.15534838076545632
n52585545f9e5939,0.7264965652600589
n525abca5df46633,0.38783120706575075
n527f6d5d6e74399,0.23984298331697743
n52867a3c378c5e5,0.09224730127576054
n52911143b311545,0.4549558390578999
n529f652f8631baa,0.7464180569185476
n52a98cae879316a,0.017566241413150146
n52b16c110cabff1,0.05044160942100098
n52e77cb0875f239,0.5644749754661432
n52efb2c76b35e48,0.9198233562315996
n52f0957a505de70,0.38783120706575075
n52fc7df5d8b11f5,0.5644749754661432
n53427b73ada60b9,0.7264965652600589
n5345a0d6990867e,0.9198233562315996
n535efd2334a0555,0.4915603532875368
n5361cbb3b5a9744,0.9198233562315996
n5361db960e2a54d,0.5644749754661432
n5365ff2cab6db1a,0.6370951913640824
n5366af7214501f9,0.23984298331697743
n53699bf705df3a7,0.5644749754661432
n536a688a6d4ebc9,0.38783120706575075
n5382a584936cc59,0.5644749754661432
n5382ad1ccb52edb,0.05044160942100098
n5388d6a5837f63b,0.7911678115799804
n538a50740483f0e,0.5644749754661432
n538b17a54d6bc76,0.23984298331697743
n53b9d6db1692a3b,0.8426889106967616
n53bc929a3cb5809,0.38783120706575075
n53c55cfadc9f72f,0.017566241413150146
n53c5cf2741a9475,0.7464180569185476
n53ca2cd82d7b2a2,0.7464180569185476
n53cba5ca83d559d,0.5644749754661432
n53d02e317a89bb6,0.38783120706575075
n53d2880b03f8e53,0.23984298331697743
n53ecb59fab7ae59,0.4549558390578999
n53ede32a89c5d56,0.13454367026496566
n53f19ba8f2ff78c,0.7264965652600589
n53fe835f47519de,0.5644749754661432
n540f0fe3724aae7,0.23984298331697743
n542c7101cb0964b,0.13454367026496566
n543f440c8bfe43f,0.4549558390578999
n54415d59ec1c59f,0.23984298331697743
n544fe94e8a044ad,0.23984298331697743
n54531ede6c15d53,0.5644749754661432
n54579a30e3e89a3,0.9198233562315996
n546a780b2b47d4c,0.5644749754661432
n5473fa3c6d09a0e,0.678900883218842
n547d7e409149143,0.4549558390578999
n548115bd4ef5400,0.7264965652600589
n54a478553b671b3,0.8426889106967616
n54c55bb84bf6959,0.23984298331697743
n54c943e6f3530a3,0.9198233562315996
n54edf32e0f9950e,0.38783120706575075
n54f86a52d5275b5,0.678900883218842
n54f8fb9c07fd3d6,0.678900883218842
n550f08e73947d60,0.9913640824337586
n5518198e7b84f5e,0.23984298331697743
n5522f97fb1728d0,0.010402355250245339
n552719539ec3844,0.38783120706575075
n55360e42735cc86,0.678900883218842
n553831c0370aea0,0.9198233562315996
n5561d389fc865aa,0.23984298331697743
n5563697cfdf1249,0.05044160942100098
n557f81722f145ac,0.9198233562315996
n558844293255a9e,0.05044160942100098
n558eddf51d0b109,0.678900883218842
n5593c5754b65b4c,0.5644749754661432
n55a70497fbcb264,0.09224730127576054
n55a8fb2b113add4,0.23984298331697743
n55bc7d42b5d34ed,0.38783120706575075
n55c9d442d83dfad,0.4915603532875368
n55d987dc1508005,0.8426889106967616
n55de74585aae771,0.9198233562315996
n55e95eb04347229,0.4549558390578999
n55edf08a1cd0318,0.15534838076545632
n55f6575f2101822,0.8426889106967616
n55fb747450a8e09,0.017566241413150146
n561d7f8e33c2ecf,0.5644749754661432
n561e43986c8ba05,0.38783120706575075
n562d910d779b7ff,0.05044160942100098
n563163772b7955e,0.13454367026496566
n56374eac0a95874,0.5644749754661432
n5637e4f05a1581d,0.678900883218842
n563e433fac401ef,0.8149165848871442
n564580d001eed92,0.8149165848871442
n564b36a70e0a814,0.5644749754661432
n564e5d3f98c4c52,0.9198233562315996
n56502abc8342366,0.4549558390578999
n5656b60eaf7f7d6,0.38783120706575075
n5657387ea3cfc51,0.5644749754661432
n566b8afc2474234,0.5644749754661432
n566dd054d51040a,0.23984298331697743
n5683a4632363b0f,0.9198233562315996
n5692db3985cf474,0.23984298331697743
n56b30f9c666a0a1,0.38783120706575075
n56b6793426954cd,0.8426889106967616
n56c1c00ba709ea1,0.5644749754661432
n56d312938aea9ac,0.7678115799803729
n56db29de67e8cb4,0.028066732090284593
n56eb02ba4f6aac3,0.09224730127576054
n56f5862aabf0ef6,0.7264965652600589
n56f87b2319e3018,0.5644749754661432
n570777d2bf95087,0.9198233562315996
n570ba3426e367c0,0.5644749754661432
n57109e2ea7c538f,0.5644749754661432
n571414f09fff14a,0.7464180569185476
n571bb71eb1e788f,0.5644749754661432
n5722a94ee5328bc,0.8149165848871442
n57591e60a44d073,0.23984298331697743
n5764942f9381c0a,0.678900883218842
n5776d075b583e5f,0.05044160942100098
n5785c0e3bfc6903,0.05044160942100098
n57a0ed5db1d9e1f,0.9198233562315996
n57a611f5e72fe29,0.5644749754661432
n57b8575093007af,0.9198233562315996
n57ba21ee933a3b0,0.9801766437684004
n57d328c902b3c28,0.8618253189401374
n57f220db320266b,0.13454367026496566
n57fa67a42c7cee8,0.9198233562315996
n580483f3fdddb93,0.09224730127576054
n580efba25753770,0.23984298331697743
n5811311ff13b57e,0.15534838076545632
n582481f0ad9c875,0.9198233562315996
n58391f772ec36d4,0.3241413150147203
n5848f90e1b57494,0.4549558390578999
n584b66eb50cd896,0.5644749754661432
n585b7f174638687,0.13454367026496566
n586e2a5a7ca628d,0.38783120706575075
n58753904941eab7,0.678900883218842
n5886335d49b2086,0.23984298331697743
n588867f0cd76632,0.23984298331697743
n5893f0d09797906,0.7911678115799804
n589913248eab45e,0.9198233562315996
n58b3292230d36c9,0.9801766437684004
n58bae8d445a5a21,0.8618253189401374
n58ca7b7fc083c9a,0.23984298331697743
n58d81744f9c00ff,0.23984298331697743
n58ebf62b6cfa7b2,0.9707556427870461
n5900ed52ac6afc6,0.23984298331697743
n590290f228c836b,0.4549558390578999
n591acb5903047fd,0.38783120706575075
n591cbc119b0df9d,0.09224730127576054
n5920704acb2af66,0.38783120706575075
n5949b5409e44a46,0.017566241413150146
n5954abea5d70f80,0.9801766437684004
n5955d62a29d95e4,0.342198233562316
n595a3fc3e8938d9,0.9198233562315996
n595da546cbdbe8f,0.5644749754661432
n597ab8b0361e20b,0.38783120706575075
n598418f3d9a785d,0.23984298331697743
n5988221e163faba,0.678900883218842
n599a1fd326cff57,0.9198233562315996
n599b4b3eabb79ca,0.05044160942100098
n59a07491a68b46f,0.09224730127576054
n59a5578a1cf1b95,0.4549558390578999
n59b3b9b0095e468,0.38783120706575075
n59ba523376716ca,0.028066732090284593
n59bb128ebe259dc,0.5644749754661432
n59bfbefad094636,0.678900883218842
n59c0cf67dfc6c76,0.23984298331697743
n59c5d969824a52f,0.23984298331697743
n59cd24413e7fa3d,0.7678115799803729
n59d9ee9982c3466,0.7264965652600589
n59e568180069c96,0.15534838076545632
n59e7e8c1c48b0a9,0.23984298331697743
n59f7f153e875ba8,0.09224730127576054
n59fed2b6753aac9,0.23984298331697743
n5a0035f2643371c,0.23984298331697743
n5a0d8b4d93fe2ad,0.678900883218842
n5a171b57abe38dd,0.678900883218842
n5a3b471f5e9ecfa,0.23984298331697743
n5a3fc2c22425869,0.678900883218842
n5a68b34d5058324,0.23984298331697743
n5a6bcc395881ebb,0.5644749754661432
n5a773e66abbd8f1,0.4549558390578999
n5a7f70e644c9250,0.9801766437684004
n5a8080120cfcbb4,0.5644749754661432
n5a9789100e5e460,0.3241413150147203
n5ab5650b3c7193c,0.8149165848871442
n5acb5a0d7a590a5,0.09224730127576054
n5ad4b274720553d,0.9198233562315996
n5ad6bc972bf8297,0.23984298331697743
n5aec5d27436944f,0.342198233562316
n5af4cc1e79e2873,0.5644749754661432
n5b0bdbfe902a21d,0.678900883218842
n5b0ca3759f06211,0.23984298331697743
n5b24f2960f5cb5e,0.4549558390578999
n5b2797ef79d8ba7,0.38783120706575075
n5b31434f4480535,0.7464180569185476
n5b3436facaf2730,0.8149165848871442
n5b3b572a957b129,0.05044160942100098
n5b5d620b1570300,0.9801766437684004
n5b5f16f7337ef24,0.010402355250245339
n5b601f85f21ced4,0.4549558390578999
n5b615a7f08d8010,0.342198233562316
n5b91f13fd8769b6,0.23984298331697743
n5b95fff9e17002f,0.3241413150147203
n5ba0106bc76f751,0.5644749754661432
n5bb386fba176b91,0.23984298331697743
n5bbfb4da5cd94da,0.38783120706575075
n5bc33baaa55de5a,0.5644749754661432
n5bd150864d64494,0.23984298331697743
n5bd74d1f42e7cc4,0.9198233562315996
n5be1e93b5814f84,0.23984298331697743
n5c25eb8995a74c3,0.7678115799803729
n5c2c80029ea07c8,0.5644749754661432
n5c314860ac353a6,0.342198233562316
n5c32cde822473f7,0.13454367026496566
n5c3e49a0f689036,0.09224730127576054
n5c52fd47f5002bb,0.05044160942100098
n5c58e1ca743ae73,0.09224730127576054
n5c59b11cd17558b,0.5644749754661432
n5c62672d98c7fb5,0.7678115799803729
n5c797a8453b6bf8,0.9198233562315996
n5c7fb0398e3fd91,0.5644749754661432
n5c8450e03d877dd,0.38783120706575075
n5c84865f2bdb10c,0.678900883218842
n5c8ce59d2b1b335,0.8426889106967616
n5c8f0fbf5c6810f,0.12080471050049067
n5c905636e572b9a,0.7678115799803729
n5c9923561a2852f,0.38783120706575075
n5cae1ccde8fd108,0.09224730127576054
n5cb732b3b68cf65,0.8618253189401374
n5cc2268f04337eb,0.15534838076545632
n5cd002445d612ab,0.9198233562315996
n5cdf85708ddc791,0.09224730127576054
n5ce2cf5f0693889,0.9198233562315996
n5cf1de64959a166,0.23984298331697743
n5d138c029128e23,0.38783120706575075
n5d16936baced5a0,0.8618253189401374
n5d39e9d5839c587,0.010402355250245339
n5d4ae08c410c177,0.8426889106967616
n5d51b5c9b42978d,0.678900883218842
n5d59270e53ecade,0.23984298331697743
n5d7c959b9fbf93f,0.05044160942100098
n5d885911cd68be7,0.38783120706575075
n5d8b5b65d40224b,0.9198233562315996
n5d8eaf630f02ab1,0.7911678115799804
n5d97d3b0931c825,0.342198233562316
n5d9fb7ed141a0b0,0.38783120706575075
n5da1d9a105fd8bf,0.13454367026496566
n5da23d02e0354e5,0.7264965652600589
n5dacd277e113608,0.13454367026496566
n5de4df90ba34d49,0.23984298331697743
n5dee2e605e24184,0.9198233562315996
n5e098ec7c7f88bb,0.8149165848871442
n5e24ef65cb005ff,0.09224730127576054
n5e2819aaf455a46,0.5644749754661432
n5e34d03fddaf1de,0.7678115799803729
n5e43761d93dd009,0.8426889106967616
n5e45a3523966393,0.9801766437684004
n5e4a69bd532cda7,0.7678115799803729
n5e4dd391e9525cc,0.5644749754661432
n5e6a6cca5a15f22,0.3241413150147203
n5e7dbd3c1a51a11,0.5644749754661432
n5e857b13eabe986,0.7678115799803729
n5e929ecc5ed88c2,0.23984298331697743
n5e9560867037d9e,0.15534838076545632
n5eaa6f974e7a8c7,0.5644749754661432
n5eacac9d6d52005,0.8149165848871442
n5eb1519cdd57874,0.4549558390578999
n5ec5f608a870fcc,0.9913640824337586
n5edd5007c9352a0,0.678900883218842
n5ee1f4d4b35c369,0.028066732090284593
n5ee8242f0478eb8,0.23984298331697743
n5efd835cff91959,0.23984298331697743
n5f225c250cbd5f3,0.7678115799803729
n5f311837a94db0a,0.4549558390578999
n5f3220ec1317e52,0.678900883218842
n5f5b28884f0e585,0.678900883218842
n5f5dc8c6f2edad7,0.05044160942100098
n5f63b99068ebc0b,0.9198233562315996
n5f6d1327c538aea,0.7264965652600589
n5f965f4529877b2,0.5644749754661432
n5f9f1bd86e9ca7c,0.23984298331697743
n5fa4e6d1aea3621,0.9913640824337586
n5fa69573690fd4d,0.7464180569185476
n5fbaa6a0751f2f5,0.9198233562315996
n5fbaf4dd706b0ca,0.678900883218842
n5fc164218f686a6,0.8426889106967616
n5fd6c9a2fe5a3e0,0.7678115799803729
n5fdb38521c3ac77,0.5644749754661432
n5fe8b54556a9dc7,0.5644749754661432
n5fede20584ae293,0.5644749754661432
n600ab49d1d85d99,0.23984298331697743
n6017003001a5f6b,0.8618253189401374
n601718b94df1253,0.7464180569185476
n601d1d94e8c3dc0,0.5644749754661432
n60200355441009e,0.7464180569185476
n602fc39163361a1,0.7678115799803729
n60310d266b38a70,0.15534838076545632
n603ee2ea24d6eaa,0.3241413150147203
n6045c421a82751c,0.8426889106967616
n60527bdc46ec7c3,0.15534838076545632
n605f3218dbd3f00,0.09224730127576054
n605fd3591e6433d,0.38783120706575075
n6069b6887ab5ba0,0.8618253189401374
n6078868e6e0b1ba,0.7264965652600589
n60976fc5a34e550,0.5644749754661432
n6097c5efb6e072b,0.9198233562315996
n6097d691a149d3d,0.678900883218842
n60e270a185f1605,0.23984298331697743
n60e36db6fe39bae,0.23984298331697743
