id,prediction
n3d4892d56aa2cfa,0.7276827663972938
n3d624fff938195d,0.4813005074234166
n3d6735f21bee6a9,0.08663785002819019
n3d7028d0a5b128b,0.5643676000751738
n3d72788796c6407,0.5049802668671303
n3d728e711f01dc2,0.890809998120654
n3d732f87c78693e,0.5705694418342416
n3da0a103aa725ab,0.28284157113324565
n3dac43797c5fac5,0.4309340349558354
n3dd560e6ea68d4a,0.9148656267618869
n3de4b8dc3ac6103,0.7085134373238113
n3de72ca97405396,0.6940424732193197
n3de8041dc13ae88,0.7496711144521706
n3df23d7fc752eb6,0.29486938545386204
n3df42a17c8e1a03,0.08156361586168014
n3e11cc73bc26385,0.5245254651381319
n3e3e52722f9da1a,0.8902461943243751
n3e3f37fd12268cc,0.037962788949445596
n3e4695622a24c78,0.9306521330576959
n3e4d99006449865,0.9791392595376809
n3e4efa68adc6d4b,0.04660778049238865
n3e67c55f67733c5,0.8182672429994362
n3e6bf03b82b5bf4,0.6344672054125164
n3e6f7152b00530d,0.8269122345423793
n3e7f9b798d8ac68,0.9268934410825033
n3e9809f23bd0c27,0.042285284720917124
n3e98d6d75643d18,0.3480548769028378
n3ea14048148e7b4,0.7810561924450291
n3ea33239b6acdb0,0.13738019169329074
n3eab3b31870b429,0.24957714715279083
n3ead52465d61748,0.016538244690847585
n3eb856d3f3716a1,0.7389588423228717
n3ebf8cb15222fad,0.5423792520202969
n3ed78e2de8d5dcc,0.33151663221199024
n3ee0a033e01aa12,0.7609471903777485
n3ee4b07ee429e79,0.978575455741402
n3ef0f698ccb9d96,0.678068032324751
n3ef51fb69c75f63,0.17628265363653448
n3ef64199f0b91f7,0.13099041533546327
n3efe3c8fce0f433,0.7357639541439579
n3eff3d59a7d1a07,0.8002255215185116
n3f0d0a6452cd1ae,0.1715842886675437
n3f2c1d9fe7af87a,0.45799661717722234
n3f35f369117bc70,0.6594625070475475
n3f45d2d5ce9a0e6,0.7321931967675249
n3f4830872f2210b,0.808682578462695
n3f62846c2b46e92,0.152039090396542
n3f7b948b04883bb,0.3258785942492013
n3f9086d2344c53b,0.2078556662281526
n3fa023708db28e0,0.7714715279082879
n3fa97ec5e836a1b,0.33395978199586546
n3fbd81835035cb6,0.11501597444089456
n3fc06b875384764,0.9064085698177035
n3fc3fed8b08bd45,0.9443713587671491
n3fead29c4a2b9ed,0.18116895320428492
n400f87f822fa2ea,0.998496523209923
n40151b446496707,0.5042285284720918
n4020daf68a73232,0.6008269122345424
n402d88102ee8d14,0.6322119902274008
n4037d4855cd7d77,0.2557789889118587
n404838424e8c38c,0.4713399736891562
n406de8e72db94c7,0.9122345423792521
n406e9e6b40a7b2f,0.2670550648374366
n4073ae2ef699525,0.3318925014095095
n4081496ad6873eb,0.2578462694982146
n40873f4ca543edf,0.6489381695170081
n409085404f987f0,0.41082503288855476
n40a5ac3da7fdfe9,0.774478481488442
n40b03e4f7ab5204,0.7652696861492201
n40bec7058ae69a1,0.5418154482240181
n40c6ec1e6e31818,0.3638413831986469
n40cf659a888f36e,0.15185115579778238
n40e3d9b58bc9955,0.6568314226649126
n40e62d6f9af84ca,0.4636346551400113
n40f0ec9f84206f6,0.7836872768276639
n40f17c271624c2e,0.09133621499718098
n40f2a29dd88f6c0,0.6149220071415148
n40f7048fe36993a,0.2281526028941928
n40ff3b792131c47,0.3869573388460816
n4105cf0d04475cc,0.7165946250704754
n410963fb35f81bd,0.9930464198458936
n4113851c19b4b62,0.37098289795151285
n41143b9ec16a905,0.06483743657207292
n41155a8c5895d8e,0.02367975944371359
n411bcde79f43136,0.10186055252772035
n41247668ab09cb0,0.130614546137944
n4135ad7b51a745f,0.728622439391092
n4139c3460e401cb,0.10129674873144145
n413a326da1a5db6,0.8596128547265551
n415b1d70626fc55,0.05807179101672618
n416ab88baa4cd54,0.08626198083067092
n418abef0e1d388e,0.2544634467205413
n419582df2acb80d,0.6865250892689344
n419c562a0d4d735,0.24638225897387708
n41ba92d2f5d4529,0.2119902274008645
n41c348bc4254f19,0.641796654764142
n41cb660b1d52e2f,0.045104303702311596
n41cda30bfd811e3,0.6797594437135877
n41d5e2e3ed2591f,0.5639917308776545
n41ef37370005b5b,0.7415899267055065
n41f7f37b9c40077,0.10242435632399925
n4210077fda0e77f,0.6908475850404059
n42447c75e2f86fc,0.6425483931591806
n4261644d9042690,0.576019545198271
n427a0a47d80ff8e,0.4286788197707198
n4280c5120eb103e,0.011651945123097163
n4285f6179213378,0.7269310280022552
n4287633313e3ae5,0.12779552715654952
n4288a1d218ad141,0.2559669235106183
n429f7bbaecd6aed,0.4452170644615674
n42a4a3de4419952,0.8793459875963164
n42b23c44e4ae793,0.8526592745724488
n42b8a259b31e6d3,0.2689344108250329
n42c937b4405155c,0.029693666604021802
n42cf8be0b7ca383,0.45329825220823156
n42ecdfd3d305c0c,0.19883480548769028
n42f144c69c28aa0,0.6882165006577711
n4305b3500d9062b,0.822965607968427
n431055d0e0ed01a,0.2864123285096786
n4330d4e060af2fe,0.3283217440330765
n4338869626a6e64,0.01146401052433753
n43440fe7e7adba3,0.2523961661341853
n43491d465072709,0.5626761886863372
n435bdf5b0b380f2,0.7288103739898515
n4388b160d84a3d3,0.9832738207103928
n43898bd504f0dd5,0.3619620372110506
n4390a78997cd699,0.4613794399548957
n43a133019b53279,0.2837812441270438
n43a1c882a09e137,0.5015974440894568
n43bc94f176fc183,0.2285284720917121
n43c3d1a9474dfc9,0.26874647622627323
n43dce91251a62b0,0.6543882728810374
n43e3942e4faf5f0,0.6863371546701748
n43fbda08f818b98,0.0783687276827664
n4421a92666f7b32,0.42134937041909415
n442e1b169b5a206,0.8825408757752302
n4439daf1f4a9c44,0.3159180605149408
n445a4bbd0af8e51,0.09096034579966172
n4462e2d79c7b91b,0.11313662845329825
n44655861e4c97b7,0.8363089644803609
n4475b0d1f3b94a6,0.17139635406878406
n448a2e194129aac,0.46927269310280023
n4494cf6a85b9722,0.08099981206540124
n4498cca02d8ed93,0.6914113888366848
n4498f575d857d7f,0.7626386017665853
n449b86ec5f21847,0.8547265551588047
n449c42b4c999e43,0.08701371922570945
n44a61f2064db497,0.35970682202593496
n44aca5c1cb3288b,0.19507611351249765
n44c638a33c5856e,0.8832926141702687
n44dc816492cb8bd,0.5414395790264988
n44e3353783bae22,0.9492576583348995
n44f0af30de51f16,0.8421349370419094
n44f6e0a0df62127,0.7870700996053374
n451d913a7e343a8,0.42905468896823906
n452a893b4f16ace,0.1430182296560797
n4531f477645322c,0.2743845141890622
n453b8c26208db7c,0.3003194888178914
n454a35674a61249,0.6538244690847586
n455bc4c4373816c,0.3236233790640857
n455f324edd6bfa5,0.30370231159556477
n4564f7441d30294,0.32944935162563427
n456be965521dffb,0.19939860928396919
n4573e487cac11d3,0.7192257094531103
n457a8b2c5011761,0.23717346363465514
n457c896b7f878e2,0.36628453298252206
n4586b4a3973c67e,0.057695921819206915
n4596f0ce674ca11,0.2065401240368352
n459f37687c22675,0.36741214057507987
n45c19d133b914da,0.5186994925765833
n45c6102f76ff539,0.1573012591618117
n45cdc22df183c03,0.7868821650065777
n45d5854d6b8082e,0.030069535801541064
n45e1337a95d6d41,0.9789513249389212
n45f19344c7748be,0.018605525277203532
n461f84ae1441093,0.6175530915241496
n46212189d583fc2,0.8524713399736892
n462482e8155b361,0.015598571697049427
n4627fac518aea6d,0.3016350310092088
n463919aa2d2f278,0.19206915993234355
n464d7597ffaa07d,0.08814132681826724
n4653b63d5923793,0.5395602330389024
n46793738231b82f,0.3931591806051494
n4680e5ee42057d4,0.7992858485247134
n468825e76265fbd,0.5792144333771847
n46942f58ddf6f57,0.39766961097538056
n4696784c46863ca,0.8225897387709077
n46bebe9378f8825,0.2924262356699868
n46c12e5400b28e4,0.8124412704378876
n46c4cb0513a861d,0.18417590678443901
n46c930c2978d157,0.02292802104867506
n46e45e5cf39ec0c,0.01635031009208795
n46e484d45adfe09,0.8282277767336966
n46e7646df4e9fc2,0.5228340537492953
n46e7e94a656e97b,0.3048299191881225
n46f37c60b79ed24,0.3756812629205037
n46fcba37765d269,0.511745912422477
n4701bfbe46bbe55,0.8631836121029881
n47093a0772bdfc4,0.9921067468520954
n47132cea66e29da,0.3753053937229844
n47153acd1b8129d,0.011088141326818268
n472ce07bad0e6f0,0.7727870700996053
n47794232bb8b705,0.2713775606089081
n479fe7af5d34bf9,0.46062770155985716
n47a873fec1137a5,0.8639353504980267
n47c78220da17795,0.15241495959406126
n47c9a0b362e88ff,0.34711520390903966
n47d76fef721405e,0.1828603645931216
n47d8505a888f99f,0.7088893065213305
n47e4b18303bd0d1,0.6258222138695734
n47eb8408b63fe76,0.5919939860928397
n47fa4b0250a0b57,0.6068408193948506
n4800c4322db870d,0.17910167261792895
n4801a35a59bae55,0.1229092275887991
n4810a163b35f7fb,0.7263672242059763
n48167f5563cf9ad,0.10693478669423041
n4822baefdc29478,0.7579402367975945
n4845c98714c0353,0.8558541627513625
n4845d2376bc22e8,0.006201841759067845
n4849d7c11f1c6a6,0.024995301635031008
n484c221b82dd1aa,0.29017102048487126
n485dcf63aeb81f5,0.38338658146964855
n4866bb47d393876,0.268370607028754
n48881a5f4192c7c,0.6647246758128171
n4893581d15c04ef,0.6231911294869386
n4898a2d619ad4ae,0.7350122157489194
n489948dd6c2e574,0.29355384326254463
n48b2b0a4e965229,0.3516256342792708
n48b68aac3b315fd,0.9477541815448224
n48bed72dd356e8a,0.9672993798158241
n48c17f4c5cb251c,0.06859612854726554
n48cd47a4bd9b785,0.0018793459875963165
n48e50ae0245b48e,0.4779176846457433
n48e75e3ad1ec782,0.304078180793084
n48f983ad4064434,0.4538620560045104
n4907a1fcbf41735,0.8417590678443901
n49206063d554c58,0.8489005825972562
n4928327757c0c71,0.07047547453486187
n492b5d36ee2dc57,0.4162751362525841
n494eca33a3799c3,0.6339034016162376
n494fd551cf9e2b0,0.9875963164818643
n49a3ad82815d9b0,0.8052997556850217
n49a91651ef077bc,0.49408006013907163
n49ae6e6e5d31310,0.5429430558165759
n49b4085f8da5e71,0.30840067656455555
n49bc74906515b71,0.6899079120466077
n49d2920035190ab,0.3260665288479609
n49f06edc34502c0,0.7323811313662846
n4a204646647049c,0.27062582221386955
n4a3f21fb97d8fb6,0.21011088141326817
n4a3ff48c548f4b9,0.6632211990227401
n4a40c3b5a708ff9,0.2262732569065965
n4a4817e803224a2,0.45085510242435634
n4a59afe655e79cd,0.6750610787445969
n4a5ff2d0d2862fd,0.2601014846833302
n4a60963b7ff1e64,0.28772787070099604
n4a645b6975778d8,0.3146025183236234
n4a745513ad62e18,0.16425483931591806
n4a9187327999ff2,0.6263860176658523
n4a9d7879cb43358,0.44859988723924077
n4ac6b8367655bef,0.6634091336214997
n4ac82462a93acef,0.3593309528284157
n4acf3a2aba6bdf1,0.5369291486562676
n4ad53d9fa463e38,0.37812441270437885
n4adba25852373f3,0.35425671866190567
n4b06220d5db9fe0,0.6160496147340725
n4b14f8047a13449,0.7361398233414772
n4b1913085bdd23a,0.7040030069535802
n4b2174b20a8d428,0.8432625446344673
n4b2744f071631f8,0.5728246570193573
n4b52c7387c989ed,0.20278143206164254
n4b5e2a3ee9a9d54,0.7573764330013155
n4b6026a4a37b997,0.05262168765269686
n4b60b1f39dc1522,0.3070851343732381
n4b6cc0aa1a7ae22,0.4420221762826536
n4b6f1af6449cfbc,0.645931215936854
n4b8a470f7e5dd89,0.6852095470776169
n4b8b7fe032308a1,0.29674873144145836
n4b94273f0856e7a,0.1080623942867882
n4b9f777e448286c,0.2681826724299944
n4ba91ef485846d9,0.07818079308400677
n4badb2f96bb319f,0.37793647810561926
n4bb3ae84a413fea,0.14376996805111822
n4bbacbf43384633,0.09584664536741214
n4bbb2b6014bcab4,0.19639165570381506
n4bc27ded2e24e56,0.9413644051869949
n4bcb303ee19c511,0.43300131554219135
n4bd549fa6997dc5,0.40218004134561175
n4bd92c516c046ef,0.2616049614734072
n4bdd90bc7b9088f,0.9765081751550461
n4be1d0dd2fd9a17,0.9509490697237362
n4bf7199a76d3150,0.05299755685021613
n4bf96aa874f2f85,0.6810749859049051
n4bfd2abf88f9807,0.533170456681075
n4c005038a1d1d52,0.6611539184363842
n4c04f6fc51b34df,0.4262356699868446
n4c0bfe307bdfc0f,0.3247509866566435
n4c1ae8e4efd920e,0.4001127607592558
n4c1c64645cd46d7,0.790264987784251
n4c2f035d16c598d,0.02725051682014659
n4c40133934635e1,0.1905656831422665
n4c4848dd3dd34cf,0.7975944371358767
n4c4b663424b47a0,0.6442398045480173
n4c5aeb31d67cdcc,0.24337530539372298
n4c65b5eef247fa3,0.7231723360270625
n4c662e1a6c3aee6,0.42266491261041156
n4c98ad9b46a4d95,0.9981206540124037
n4c9b23429722973,0.363277579402368
n4c9bf37223ffda0,0.36008269122345427
n4ca9b3da167cc6e,0.2873520015034768
n4cac10c7d85705b,0.6987408381883105
n4caea4f543574d2,0.6500657771095659
n4ce0ae0812f6753,0.8150723548205224
n4ced899a7b50110,0.31573012591618116
n4cfe00c123e8d57,0.28302950573200525
n4d1e4740ac52cc2,0.5934974628829167
n4d2be042d5556b1,0.6884044352565307
n4d2f2b1e21d78d2,0.18304829919188123
n4d3fddd89d39c6f,0.8900582597256155
n4d40cc7d155ffec,0.8032324750986657
n4d4d2ba0ff906c0,0.5151287352001503
n4d51cdd504a0c9b,0.03702311595564743
n4d6104956510167,0.314790452922383
n4d6ade9b8afb4ab,0.5433189250140951
n4d6fdd1ddd28a46,0.34786694230407816
n4d875ee5b0901b4,0.4756624694606277
n4d949a7be72ac49,0.17797406502537116
n4d95a4983f88f8c,0.6466829543318925
n4d966f5ed9b7ea9,0.6410449163691035
n4db0fb3c94392da,0.30971621875587296
n4db13479d8d19b1,0.7979703063333959
n4db8f41627ef37c,0.8829167449727495
n4dc6fd69b0ba8f4,0.8361210298816012
n4dce72667df8366,0.38282277767336964
n4dd07e32d316ed2,0.37605713211802294
n4dfa3d02d141b74,0.4957714715279083
n4e00e7f5f8786a7,0.16838940048862996
n4e147e93e65c435,0.9868445780868258
n4e194da209961b6,0.42548393159180603
n4e22b6f65f2b0cc,0.769404247321932
n4e2a2e52641433c,0.23660965983837626
n4e2cdf2e05cf28f,0.012967487314414584
n4e2fae8789f88fd,0.04134561172711896
n4e34651ad66a1c6,0.4726555158804736
n4e37365e18d155f,0.4288667543694794
n4e3a235bda91396,0.4027438451418906
n4e46b2a66957f5d,0.42961849276451797
n4e6262b5a231486,0.43037023115955647
n4e637f9c588a3c8,0.3021988348054877
n4e7349b888fad89,0.6628453298252208
n4e7981e4c52ff5a,0.5192632963728623
n4e8ba02290f66d7,0.35651193384702123
n4e91d95a714ad24,0.842886675436948
n4ea2e674ff479b0,0.8075549708701372
n4ebbe8264c582cc,0.2493892125540312
n4ec686662a4ce27,0.9616613418530351
n4ecf535eae1649b,0.21480924638225898
n4ed26cf3157912e,0.4519827100169141
n4ee0894aad624db,0.6523209922946814
n4eef8e43a9c402e,0.46701747791768466
n4ef16f5a704a6e2,0.4523585792144334
n4ef1a5d24272bc8,0.47641420785566624
n4ef343c65b847e4,0.8161999624130802
n4ef7db1d5a81a2d,0.7776733696673558
n4ef95c1670363c1,0.3830107122721293
n4efb47f72933067,0.37474158992670553
n4f038cbbee5a5bb,0.38639353504980267
n4f12b29d3cdfd4d,0.720917120841947
n4f34039a0b1c696,0.054313099041533544
n4f4589e5ef2d70d,0.27175342980642736
n4f68947614bbeff,0.7436572072918625
n4f69199c313d581,0.2787070099605337
n4f78262c75623b0,0.7953392219507611
n4f8ed7b502be3b2,0.3448599887239241
n4f9ecafe3e8bdfc,0.5081751550460439
n4f9f6bab8854a91,0.16218755872956211
n4fa529574482100,0.43976696109753804
n4fad2438943c4c8,0.2512685585416275
n4fd2379a402c013,0.40048862995677503
n4fddef3d12eb7ff,0.5797782371734637
n4ff5fc3f1758d6e,0.13380943431685774
n4fffd34aeebac3c,0.13775606089081
n500871322833b97,0.38075549708701373
n501093b1e520efb,0.6557038150723549
n503436d92612235,0.08457056944183425
n505694695d652c4,0.5070475474534862
n505bb77fc0375cb,0.05713211802292802
n506bd514a2bbe62,0.8316105995113701
n507798949c203fa,0.2180041345611727
n5084760a4967589,0.2886675436947942
n508e17e0a4d27c5,0.05374929524525465
n5095eb4de4ffee3,0.31197143394098853
n50a9694b0758d4a,0.3354632587859425
n50e39b8b9418124,0.21631272317233602
n50f7a4b66e01fd5,0.17477917684645744
n51011863cd30528,0.5435068596128547
n5104451d278c1ce,0.5309152414959594
n510dc10d4c928de,0.8451418906220636
n5111cd16e668b3f,0.017477917684645742
n5133f4c8ba02e5c,0.8210862619808307
n513c111ed870cb3,0.21706446156737455
n5153229d9f08506,0.758691975192633
n5162ca28c09d721,0.7791768464574328
n5169f9c8c2e895f,0.7523021988348055
n5189fd19cd88605,0.786694230407818
n518bab56b37c5b6,0.7395226461191505
n519160212dfe925,0.9221950761135125
n519e4e9adbec20e,0.6604021800413457
n51a02885576a6ca,0.89795151287352
n51b1f1a063634bb,0.6714903213681639
n51b36078f07e8c3,0.36684833677880097
n51ea868c95ee11b,0.14752866002631085
n51f8113e8993f3f,0.9227588799097914
n520b3f420c08e9e,0.4944559293365909
n5211704259c773f,0.29937981582409323
n5212b3976299795,0.5000939672993798
n5216613799ecc7f,0.11990227400864499
n522053e9ba852e5,0.15955647434692727
n525fbc6affe8edb,0.05450103364029318
n52655bc6986f0bc,0.3129111069347867
n5266876633ee0c4,0.9599699304641984
n5291d1b888671a4,0.6147340725427551
n52c87277b23ba71,0.8543506859612855
n52df727ab5c1b0b,0.0706634091336215
n52f9596132db96c,0.47190377748543505
n52fa95124aeba09,0.10825032888554784
n5317aef0fef432b,0.48017289983085887
n532bed935a1ccd1,0.6929148656267619
n5332a2de9863876,0.6113512497650817
n534337f657d494c,0.34767900770531857
n535cf03e3b5f358,0.5057320052621688
n53671746d7b3b0e,0.7207291862431874
n5367f0baff09c0c,0.5258410073294494
n536a1271c4e3e1a,0.5703815072354821
n536a638cf46e3c3,0.7701559857169705
n5374c7279629f14,0.76019545198271
n538618c4801fdf9,0.40894568690095845
n53876a15e46268a,0.7291862431873708
n538e05025beb587,0.6370982897951513
n53906277f2c608d,0.6077804923886487
n539cd6ceedd7260,0.35594813005074233
n53a2d0a776d285a,0.9454989663597069
n53aba0fd01cfd83,0.4623191129486939
n53b47ca76a56102,0.8940048862995678
n53c325cc786e6d0,0.8186431121969555
n53c96b1d770e334,0.013155421913174216
n53cd77359c5ad43,0.24920127795527156
n53d8957da861201,0.055064837436572076
n53dbf297ec94cdf,0.6121029881601203
n53ecc538049392b,0.5564743469272693
n53f0692d27e9c9a,0.05638037962788949
n53f13f3b60ec11a,0.8614922007141514
n53f216af4521ba9,0.8650629580905844
n53f2f3ef7e428a5,0.5538432625446345
n53f889a7ddf20c2,0.2084194700244315
n53fab4b21d7aeef,0.8549144897575643
n540076e0d2b0429,0.6025183236233791
n54052ebb383828e,0.7658334899454989
n540a06b8a8206ca,0.048299191881225334
n540ce5c84d219eb,0.6040218004134561
n5412b4634bee079,0.6284532982522082
n541435a2eca2ed2,0.7983461755309152
n5416ab81ab2e926,0.7425295996993047
n542b741b45c79df,0.061078744596880286
n543fe640e46ea00,0.8212741965795903
n54424ed37311b5e,0.5929336590866379
n5444f121f5ac0e0,0.3377184739710581
n544609a015e71ec,0.3395978199586544
n54620938ce70cbb,0.35312911106934786
n54651bd1bfc7885,0.610223642172524
n546ebf4195b0372,0.10937793647810562
n548e11a79c3cff0,0.4476602142454426
n548ea156863a366,0.8105619244502913
n549e2bc3d931bc4,0.8477729750046984
n54a522239034b0a,0.7814320616425484
n54aca4fb2f8430a,0.2072918624318737
n54bc50a1dbe35f4,0.7306897199774478
n54c280a683c07cf,0.8667543694794212
n54c5c92a92fb865,0.13042661153918436
n54d6b67a7e9ae8c,0.05788385641796655
n54dc445cd730fcf,0.031197143394098854
n54eae8a429ddddf,0.34824281150159747
n54ebbdfb353887e,0.23172336027062582
n54ed785f9b0cbb7,0.20334523585792144
n54f8daf19ab96af,0.4249201277955272
n54fe9d23ba684a3,0.2328509678631836
n55082041c0f537f,0.45217064461567374
n553243b716e330d,0.22589738770907725
n55428c1e5c8c0e3,0.676564555534674
n554ad46cbab3b36,0.6741214057507987
n555a189f39bbaf3,0.25220823153542565
n556824a04940838,0.2986280774290547
n556c621e03f73ed,0.28415711332456306
n5588696c219da92,0.885735763954144
n55aad1e7a66e289,0.5602330389024619
n55c47c52a622472,0.25070475474534865
n55c9ce7b6417084,0.0962225145649314
n55d5b3b5eee2978,0.2871640669047172
n55dac2848db5950,0.8573576395414396
n55e9ad10f9c9afb,0.11144521706446157
n55f11f4f691ed8c,0.22570945311031762
n55f81e7bc26ef84,0.5136252584100733
n56183c5e3440405,0.792896072166886
n5627f73cbf66246,0.1580529975568502
n562949d20d764f0,0.32625446344672054
n5637254392b144f,0.952076677316294
n564bea7b1cfd382,0.2268370607028754
n56514fcc95c63a6,0.5354256718661906
n565267378b71b70,0.5448224018041722
n565d04c2709f079,0.0772411200902086
n567fe59bec15f3e,0.8682578462694982
n5689528de8c3e62,0.1864311219695546
n56aa932c7488f28,0.7385829731253524
n56d077ddcf2dd17,0.6329637286224394
n56e0ed180069a83,0.3503100920879534
n56e25104d14a077,0.9941740274384514
n56e5f4824a96dc8,0.491824844953956
n56fa8052b94a02a,0.08795339221950761
n5704d8cad417153,0.07103927833114076
n5708611b029bb38,0.6391655703815072
n571b24ea74f8374,0.03307648938169517
n5745b2f7013da45,0.9434316857733509
n574d4cae6ee0648,0.3659086637850028
n575020cc7c7cf81,0.2753241871828604
n57663c6bac9a71b,0.44690847585040405
n5775dc9cf3bafb1,0.4754745348618681
n57829d577522f95,0.28096222514564934
n5782af05d7a0f72,0.5841007329449351
n578f7130940bc81,0.29956775042285283
n57a02ff88d55366,0.19620372110505543
n57bb20a695ff530,0.11088141326818267
n57e4ec54251d463,0.8842322871640669
n57feb9247ee6bfa,0.4491636910355196
n58032718d0756c5,0.17985341101296748
n580fb274bf69a36,0.22420597632024056
n581501890bc9000,0.0015034767900770532
n58220f6684ce63c,0.4074422101108814
n58249f999395f4a,0.5940612666791957
n5829d8e03099598,0.8911858673181733
n582ab7b532b2d23,0.8502161247885736
n582e3dbd181983c,0.6042097350122158
n582f325a1672939,0.6722420597632024
n582fb4885c138b3,0.8716406690471716
n5836b6e67dff1c5,0.8611163315166322
n58471c5b0bba477,0.19488817891373802
n5852d7d1700dc58,0.3300131554219132
n585522c290d8c27,0.6677316293929713
n5857e047a148efb,0.18849840255591055
n587e8568435aadf,0.5685021612478858
n58813b2ede072ad,0.0058259725615485815
n58839a8e9402ad6,0.6572072918624319
n589032ea8a8bd97,0.7370794963352754
n58942d1c5e56afd,0.8853598947566247
n58a1e2c0fd293a4,0.7528660026310844
n58b93cda2a48091,0.09960533734260478
n58c421b6a580cc8,0.21725239616613418
n58c8d5094fe5230,0.5551588047359519
n58cfcd777ef9461,0.8334899454989664
n58d616c5c6e846c,0.32550272505168204
n58e32b0e5e152f0,0.3010712272129299
n58f073b2fc253c0,0.9988723924074422
n58fc98539595ef1,0.09904153354632587
n5919af33ecb7055,0.9103551963916557
n595449d2a1262a4,0.011276075925577899
n5966de9f19c9ee3,0.7169704942679948
n597a6ba2903f84c,0.5384326254463446
n597b6cf6eefdae7,0.8626198083067093
n598893e55f3c2e4,0.6192445029129863
n598b8e82bf301cd,0.6094719037774854
n599d3be55953a05,0.9659838376245067
n599d898477185e3,0.09941740274384514
n59a56c251169585,0.6325878594249201
n59c1a7ae1ca1bb1,0.06558917496711145
n59ca3d3be006b22,0.10430370231159557
n59f26a29bb75eee,0.3431685773350874
n59fb8658adfad93,0.03533170456681075
n5a06f1467bb0d91,0.3052057883856418
n5a08f09961cef60,0.4198458936290171
n5a0c5f2ed81da45,0.059951137004322495
n5a1487e541bcce1,0.15335463258785942
n5a22f3ec845a298,0.7910167261792896
n5a2379815d4e1fb,0.18831046795715092
n5a4065c3341d7fb,0.02875399361022364
n5a5342f575715ab,0.036083442961849274
n5a70b467b0437ec,0.8160120278143206
n5a77c93430f5ee7,0.8131930088329261
n5a7c6d7960b0f54,0.8453298252208231
n5a85fa95241b48d,0.6470588235294118
n5a8c03d3c653338,0.4170268746476226
n5aa35aa4550c8a7,0.8295433189250141
n5aae466ae958f7d,0.5038526592745725
n5ab04ac968503e1,0.5200150347679008
n5ab8d1cf8dd39c2,0.6861492200714151
n5ace2f7290a12da,0.7927081375681263
n5acf9cc622af7c4,0.22195076113512496
n5adc28e92641552,0.5600451043037024
n5ae809ae9c0737f,0.1544822401804172
n5aee6c0be6aa972,0.1317421537305018
n5afee9b1a35a103,0.3390340161623755
n5b0528197793e28,0.6151099417402743
n5b07060d0c71888,0.053937229844014285
n5b1a1dfa5955c80,0.3670362713775606
n5b6c106a2179e15,0.4657019357263672
n5b714d5667c7336,0.3978575455741402
n5b7a0d64765ed4b,0.6831422664912611
n5b7e77b74319036,0.5983837624506672
n5b9145044fe6a96,0.7143394098853599
n5b95243af73fc96,0.05919939860928397
n5b99ccf64de4a4c,0.7682766397293742
n5bac4e14e1ee931,0.7898891185867318
n5bb00addc504b7e,0.01240368351813569
n5bb9cf79f8d0bac,0.3305769592181921
n5bbffdf62297921,0.7400864499154294
n5bc1af3978d6044,0.3313286976132306
n5bc32d3c72324cd,0.00789325314790453
n5bc3cd2973c9732,0.7278707009960533
n5bcdc260c336bed,0.7554970870137192
n5bcf784bfd1c586,0.8889306521330577
n5bdebf7ab65a9a6,0.38000375869197517
n5be323eda1c62ce,0.7863183612102989
n5bfa45159ee73b0,0.5467017477917685
n5bfda998dc62f66,0.6367224205976321
n5c229d4a4be5d76,0.35914301822965605
n5c242607b8e0a91,0.38319864687088895
n5c34337a7ba2398,0.23548205224581845
n5c35332f93f6b11,0.824469084758504
n5c3c0ac6796ef31,0.6273256906596505
n5c57fd6df4fa5b1,0.004698364968990791
n5c6a042f7174849,0.7987220447284346
n5c7187fa84425c4,0.0670926517571885
n5c73a6fc584eb81,0.1781619996241308
n5c86ea2ecd6325b,0.554595000939673
n5c86fa61d52f215,0.763766209359143
n5c8e35d29ad1317,0.7605713211802293
n5ca25688d6e21fb,0.04341289231347491
n5ca321cdff80a8d,0.7019357263672242
n5ca3dff25240dd7,0.42191317421537305
n5cc5e088f2b8de3,0.481112572824657
n5ce41be28d2685f,0.9099793271941364
n5cf4f995fd1565d,0.7771095658710768
n5cfa9cf7bfb3604,0.7374553655327946
n5cfb193107b70ae,0.7799285848524713
n5cfd0483c4aacac,0.8767149032136816
n5d0b72c2b9c134d,0.6713023867694042
n5d1254b4a7a78cb,0.7519263296372862
n5d261c430b835e4,0.5820334523585792
n5d2c2b64407b783,0.8584852471339973
n5d312ea1e8a7499,0.6716782559669235
n5d37878550e8f34,0.7391467769216312
n5d5d1750063dd04,0.9898515316669799
n5d63fe251aca25e,0.775042285284721
n5d64df4602f26c5,0.44615673745536555
n5d696d25a71efa4,0.18342416838940048
n5d75e58525f7e7c,0.402555910543131
n5d8ff2a31949c57,0.15128735200150348
n5d91437e2b072ab,0.166322119902274
n5d936f88249dca9,0.6038338658146964
n5d95a1f023284dc,0.34110129674873146
n5d97acd3042ef2c,0.8026686713023867
n5d9aa5c3a2386bb,0.9612854726555159
n5d9e04810d9eff9,0.7789889118586731
n5d9ec07620fa372,0.25145649314038715
n5dac69c7ccfd6c6,0.46344672054125163
n5db750b60bc2bff,0.017853786882165008
n5dcfc976d22b5ae,0.3995489569629769
n5debe4b27f4d314,0.6619056568314227
n5df19a34c91b0f1,0.1479045292238301
n5e00301a19ed1cc,0.8983273820710392
n5e02ccec0f3f5c3,0.8146964856230032
n5e087b640a2c181,0.9740650253711708
