id,prediction
n407c5e4950d86e9,0.2622178606476938
n407cea3e974c574,0.8135426889106968
n408c473c8753659,0.17389597644749755
n4090f23f3cfc5c5,0.09479882237487733
n40b4d04727fa1b5,0.8439646712463199
n40b7b3f4e5df2b8,0.943081452404318
n40c532dbc5560ac,0.5428851815505398
n40dcb169dde469a,0.6598626104023553
n40ed9b5abd27493,0.4463199214916585
n40ef9f3de5da5d9,0.6329735034347399
n40f7cdb15e8430e,0.5858684985279686
n40f8579d6251bdb,0.7209028459273797
n410e26b9e3131ac,0.05083415112855741
n41144d7c4df4639,0.6049067713444554
n4118cc35c573142,0.7976447497546615
n4118fbadf8b57d3,0.8529931305201177
n412323e2ef7274f,0.45613346418056916
n41513b12d22f634,0.30775269872423944
n415298738ea91d4,0.2702649656526006
n4157c1fe2cc6560,0.9738959764474976
n4169d455a653a4e,0.244946025515211
n416c1420d490b8c,0.684396467124632
n4173525cce78cca,0.5966633954857704
n4175bac9d9746a3,0.1844946025515211
n41797d339ea1c07,0.6496565260058881
n41885c760c9da41,0.4478900883218842
n41941227ff03654,0.002944062806673209
n4196fe3d56180b1,0.9848871442590775
n4197ab8c9e47e19,0.07144259077526988
n41a72916d540543,0.7065750736015701
n41b6d152ada7f1c,0.09656526005888126
n41d1eb25d0a8afd,0.22826300294406282
n41ebc32fab968ff,0.4113837095191364
n42010add8d2ac0d,0.6822374877330717
n420cd954c72b00f,0.413738959764475
n420d319e61ea15d,0.866143277723258
n4217338584d9a43,0.6062806673209028
n42258a7001b3308,0.11010794896957801
n4243070ba55da6f,0.7813542688910696
n42465af64da38bd,0.8900883218842002
n425a282ea8aa662,0.16820412168792934
n426c6388d2afd23,0.17546614327772325
n4280bc97c2c32d8,0.11678115799803729
n4289e68bfefcbb1,0.7395485770363102
n429daa0b1c1f278,0.8412168792934249
n42a11396400855b,0.7519136408243375
n42a5d3f70d3037d,0.5132482826300294
n42b53e1e6dcda9e,0.8235525024533856
n42b940ecd9c2f50,0.32031403336604514
n42c3537908a72be,0.940333660451423
n42c5dc3a33a905d,0.14759568204121687
n42cd3f10f414cf0,0.5189401373895977
n42ea1834b85c1a9,0.32051030421982335
n42f36d4cb2e2a6b,0.43631010794896957
n42f46c1922b9046,0.9611383709519137
n43050d6f6269868,0.8726202158979391
n431f1734edcb0c8,0.6718351324828263
n432b45e9d9b087c,0.8596663395485771
n43319be8dc59a1c,0.5287536800785083
n4334c39ea0574a6,0.5493621197252208
n43362943e616981,0.7055937193326791
n4337c223f2ec608,0.9415112855740922
n4351455d507e999,0.352306182531894
n436f2f1c6090356,0.6706575073601571
n4387d1259b56abb,0.4058881256133464
n438e762aa065b0a,0.5844946025515211
n4391564532574f8,0.6180569185475957
n439ffbccb41b86f,0.4111874386653582
n43b079123aa6b74,0.2983316977428852
n43b1283d0ec0c59,0.6728164867517173
n43bd807bca8ad03,0.371540726202159
n43c611d786d3550,0.13169774288518155
n43d7477e9061ee6,0.4845927379784102
n43e581576609ad5,0.1338567222767419
n441b3959dd158ef,0.5733071638861629
n4425d74280958cb,0.4100098135426889
n443255575698be7,0.9079489695780176
n443a7cd0e0865e4,0.17821393523061826
n4444f040a613ad0,0.02198233562315996
n4487b5f7a44343c,0.8363101079489695
n4489f2a80cdf4b5,0.34386653581943083
n44abd3cb79bb58d,0.6488714425907752
n44ae9a132d20ac0,0.8176643768400392
n44b48ab368cd0da,0.3462217860647694
n44b9af86a3d6aa0,0.30049067713444555
n44bb4b5182a2d3b,0.7652600588812561
n44c3d5633f78832,0.6090284592737979
n44ce238da79a6f2,0.7350343473994112
n44dbdae295bdd72,0.29735034347399414
n44e3b8f28a05bf2,0.7275760549558391
n44e8beae6324b7a,0.15544651619234542
n44eb5f206919ee4,0.9801766437684004
n45063505ea75b77,0.010794896957801767
n451eb60e321ac2c,0.575269872423945
n453ba6ae26fe8a5,0.8712463199214917
n453d03d25a2b1b2,0.7499509322865554
n454024ced2ba264,0.33287536800785084
n4555d817ac34e8c,0.006280667320902846
n455746d993a7497,0.9933267909715408
n4560592691698a0,0.5195289499509322
n4572d2afa85d14e,0.774288518155054
n45849e22dfd2432,0.7006869479882237
n45a20fb9efbc407,0.12031403336604514
n45a43c3bcf602c5,0.050637880274779196
n45b795a0f4e8097,0.08616290480863592
n45c7e91918de5dd,0.577036310107949
n45ca6d4562a740a,0.12718351324828264
n45ff44b8961219d,0.25044160942100097
n4629805a2335d5c,0.27831207065750735
n462a154a5093f99,0.12325809617271835
n4632ad8156116b3,0.2904808635917566
n46507e586377a3e,0.8296368989205103
n465c6343f3d1a2a,0.015701668302257114
n4664fd7d3e844e2,0.6392541707556428
n4671b0ae6c453f5,0.9377821393523061
n4676eaac6fdb846,0.7311089303238469
n4680773cd9adc08,0.757801766437684
n468b3f3c64c79ce,0.5454367026496565
n46926e31d4626d7,0.3126594700686948
n469626a2f331dec,0.6535819430814525
n46a2f5ab0bedfb7,0.8859666339548578
n46aa7d776c809a7,0.8170755642787046
n46afff2234ee990,0.7607458292443572
n46b12cd863ae691,0.6751717369970559
n46bb4a2b3ab6990,0.7157998037291462
n46bd02903837ccb,0.10402355250245339
n46be40f3af7d313,0.3903827281648675
n46be5895947d3c2,0.49519136408243375
n46c237175dde24c,0.5695780176643769
n46c969b9df3bf31,0.5006869479882238
n46cc4a9a88091ab,0.2957801766437684
n46d2d6ca5448f38,0.5228655544651619
n46d712af2d34dec,0.13581943081452405
n46e21347d9a83de,0.27262021589793917
n46ebb55879749ae,0.9921491658488715
n46f570330a8be95,0.2524043179587831
n46f966f880780dd,0.8115799803729146
n470583b88fd4c9d,0.028655544651619236
n4715efda58458d8,0.6445534838076545
n47168d969f0f894,0.4604514229636899
n47244623ab80da3,0.18822374877330716
n472846d3bfc3b24,0.9760549558390579
n472afcdce41c2d7,0.5974484789008833
n4736467f72a7d1d,0.9246319921491658
n47396a6cd44a286,0.0759568204121688
n473aed61760c415,0.21079489695780176
n474adb3c2d17a45,0.4759568204121688
n475756cd204cb31,0.6486751717369971
n476fa659a70a3a3,0.536604514229637
n47743101693eb00,0.25554465161923456
n478efa6e6912ee8,0.566045142296369
n47b0655ba94d1a4,0.05574092247301276
n47b7caf73436ce1,0.6015701668302257
n47c4c8493e6866a,0.058684985279685964
n47c8c681f42b995,0.31167811579980376
n47d07973d867f15,0.255937193326791
n47d2dc3f1c9195c,0.5295387634936212
n47e275fabae0b42,0.4237487733071639
n47eaf7fe689bb13,0.9313052011776252
n480538cb8c38ee9,0.18410206084396466
n48099026da3010a,0.03159960745829244
n482180049ca73fe,0.7750736015701668
n48395bce1616346,0.038861629048086356
n484fa37389fa9ed,0.806476938174681
n485024b3733c97a,0.3762512266928361
n485b69645925839,0.9126594700686947
n485cfc009a3592e,0.5793915603532875
n485d4188a72ebeb,0.44396467124631994
n488d99f0a138e31,0.4052993130520118
n48909b5a378e290,0.937585868498528
n48911fec5286ef5,0.6590775269872424
n48937341e4dd927,0.5499509322865554
n4896311512747a6,0.8482826300294406
n489e27499faf023,0.6741903827281649
n48a02404af81d59,0.10166830225711482
n48bd93df003722f,0.06398429833169775
n48c4e440ad45daf,0.9656526005888125
n48c893f0d1de1fd,0.6622178606476938
n48cb48c7a3f8999,0.06653581943081452
n48cef3b6a33d83a,0.08871442590775269
n48e7fb51e4bee6d,0.13307163886162904
n48ed321077a34f6,0.847693817468106
n48fb48332ac53c9,0.61648675171737
n490c1ddd084c86f,0.07438665358194309
n491a7593c7bb7b6,0.6655544651619234
n4924abf48e10e2f,0.005691854759568204
n4930be51a14abf5,0.6368989205103042
n4933d26a1a5e601,0.025318940137389598
n493bef18be795dd,0.6166830225711482
n493c9a2579c079b,0.22198233562315997
n49432af0ad4b5e3,0.021197252208047104
n494b8a69e8501a0,0.5289499509322866
n4954887bda6a208,0.11579980372914622
n49582e8e4d0637f,0.07988223748773307
n495d9ff5c029c71,0.7931305201177625
n4966464a4596bf9,0.8374877330716388
n497390bee2830f9,0.1422963689892051
n4979a049d68ae09,0.2618253189401374
n498e957d61af12b,0.17958783120706576
n49a9521e60dc8a0,0.910107948969578
n49afa391d097ef1,0.012168792934249264
n49d8af24ce79d68,0.21452404317958784
n49de612430fb202,0.07222767419038273
n49df6e0b65fcc9b,0.009813542688910697
n49e372f0229183c,0.8851815505397449
n49e39adf4b1a596,0.014524043179587831
n49e3c55cfd323e1,0.59450441609421
n49eedf1243d247d,0.6113837095191365
n49f5d3494746a59,0.318351324828263
n49fe96b1e2b8ddd,0.6736015701668302
n4a080ea6dde45ce,0.8074582924435721
n4a1eb8ebd84f638,0.5307163886162904
n4a25f5a462efd64,0.2806673209028459
n4a3340941602834,0.9032384690873405
n4a41d202aee1d15,0.9191364082433758
n4a5064f4736bd8a,0.20922473012757606
n4a5148072a9998c,0.3778213935230618
n4a5bd7fdb85b009,0.2602551521099117
n4a63f13c4a29d11,0.9169774288518155
n4a64ed702e43b28,0.82747791952895
n4a6728a53c0eea3,0.557801766437684
n4a85a1f5171dcdc,0.10245338567222767
n4aae307515147e8,0.3171736997055937
n4abb15a703c2712,0.4785083415112856
n4ac31edfac79fa5,0.6600588812561334
n4ac37eb9ef1701f,0.20510304219823355
n4ad2bac30f3a7d5,0.9242394504416094
n4ad41569e685ccc,0.9326790971540726
n4add23f5ffcfe5d,0.26928361138370954
n4afa65aff134ccd,0.7428851815505397
n4afcc60e529ca65,0.7868498527968597
n4b2b59fb7f6edf3,0.7701668302257115
n4b57f955e7ecabf,0.6266928361138371
n4b5d14f0193af18,0.3746810598626104
n4b6e391a74c4083,0.26005888125613347
n4b7d61b5ae28ff7,0.14857703631010796
n4b82ae34feb5c86,0.2633954857703631
n4b9b9c48e1f0cc5,0.0971540726202159
n4bbba87f336a963,0.15839057899901865
n4bbcfe4fc0f6d96,0.664180569185476
n4bbfd5c2389a8d8,0.7748773307163886
n4bc3ac6a0417b77,0.9071638861629048
n4bc542c4b2c8d08,0.41452404317958785
n4bd084ae6363e89,0.12149165848871443
n4bd4bc92dd92715,0.9267909715407262
n4bd574cefb7c136,0.9894013738959765
n4bf1e65d65534b8,0.287144259077527
n4c07b8620f8b96b,0.4451422963689892
n4c16be1660518a9,0.044357212953876346
n4c17dabfea151c0,0.3833169774288518
n4c41d5b20d44e49,0.4730127576054956
n4c47ffd6846a79b,0.08478900883218841
n4c49ecd1e8bfe75,0.700883218842002
n4c608943bb81530,0.1154072620215898
n4c650e248726464,0.15858684985279686
n4c66447299072f2,0.2979391560353288
n4c93d21a86113ca,0.48655544651619237
n4c9d75ae9d82824,0.7919528949950932
n4ca46731b98f357,0.08145240431795878
n4cb93a4fcb364d5,0.6264965652600589
n4cbaef31581e80f,0.2995093228655545
n4cc1b1d299f4ba7,0.7112855740922474
n4cd2e9ed19da22e,0.7069676153091266
n4cd5f9638af48bd,0.5636898920510304
n4ce611ff1e407c8,0.809224730127576
n4cefd98ac42a7e2,0.04828263002944063
n4d0587bb530eac7,0.4025515210991168
n4d0c3d1bef46dfe,0.8828263002944062
n4d10fbfc25111a5,0.21373895976447496
n4d199c510ad369f,0.12914622178606477
n4d2492125f4eb72,0.5727183513248283
n4d2ba79d807e5a9,0.8286555446516193
n4d4271c06d7c0fe,0.2543670264965653
n4d5332ccb0f9674,0.7179587831207066
n4d6575ae22ee5b0,0.17369970559371933
n4d77d2e457292e7,0.07576054955839058
n4d92f1b73aaf106,0.3228655544651619
n4db18d2722052be,0.9554465161923454
n4db6e71efdff0d5,0.5986261040235525
n4dcaf4a4faa5d0f,0.6561334641805692
n4de9615701a1712,0.6881256133464181
n4deac32f80a2978,0.8616290480863592
n4e025762d3dd986,0.7085377821393523
n4e0ed76aa279d94,0.6692836113837095
n4e0ef6589e24788,0.8684985279685966
n4e12061f5ac5657,0.9018645731108931
n4e1306bcd70cf01,0.854170755642787
n4e362e3aad5c658,0.0775269872423945
n4e38939eababf3d,0.3593719332679097
n4e490d5fc02c2fe,0.2268891069676153
n4e63c5c7aa4074a,0.2947988223748773
n4e6b1bf4027610c,0.6294406280667321
n4e7c486f2fb6a37,0.7736997055937194
n4e84989f3a91a5a,0.4294406280667321
n4eb2df79e0d73aa,0.7014720314033366
n4ec7e5bc23457a4,0.5148184494602551
n4ed14512f5dd355,0.8469087340529932
n4eec79c3f6fb4b8,0.34092247301275763
n4eecb2efe0e4a89,0.31089303238469085
n4ef51b79558ce38,0.3760549558390579
n4ef9de45a460064,0.5234543670264966
n4efd0b972be5ad4,0.3933267909715407
n4f058b7e31fe24c,0.5191364082433758
n4f08e94d82c9bd1,0.21040235525024534
n4f09fbd9b77d63f,0.07262021589793916
n4f24eb47d30f0d2,0.49793915603532873
n4f2e22e61c1988b,0.5929342492639843
n4f3a86e9b054ded,0.6274779195289499
n4f3e18d19ae83a7,0.6857703631010795
n4f46ed80ac86103,0.047105004906771344
n4f58dd559abdd4a,0.2824337585868498
n4f595c8630956d0,0.284396467124632
n4f62d537e66c036,0.22473012757605496
n4f7b2fd419ba9f8,0.5491658488714426
n4f8ca6406b3e8f3,0.4492639842983317
n4f8eb211941686b,0.13680078508341512
n4f974af40d09343,0.8773307163886163
n4fb5e61189bc0f2,0.31756624141315015
n4fd64f933c76b2b,0.4445534838076546
n4ff179ea38d734e,0.07536800785083415
n5055555fe1fddff,0.6671246319921492
n50581d8b42e354d,0.34543670264965654
n505ae94a83b06a0,0.06849852796859666
n50679e7c607c159,0.34838076545632973
n506c7d127f51ef7,0.8979391560353287
n5072bf7232bbc8c,0.04317958783120707
n507421183ed09da,0.6700686947988224
n50c803837614936,0.21746810598626104
n50dc76d3a302a1c,0.03591756624141315
n50e063223f37d4b,0.9736997055937193
n50f1b76a9d68ec1,0.013738959764474975
n50f678364feb522,0.7454367026496566
n5110f33d737819e,0.3185475956820412
n51176af0364fcbf,0.18900883218842002
n5118628f540ad29,0.8416094210009814
n511bbd46241a750,0.5874386653581943
n5122657d53d833e,0.4115799803729146
n5138cf14fd3cc5d,0.33876349362119723
n513cce947980faf,0.653189401373896
n513ea360286aaa1,0.9279685966633955
n5148544c42e03dc,0.743081452404318
n515a5cdc950b404,0.5385672227674191
n516727f4f2c0c79,0.6783120706575073
n516b2fde618a916,0.9872423945044161
n51923e5b41ce96a,0.6883218842001962
n51966f47215f282,0.41079489695780175
n519cd6a1c4ed7f0,0.171540726202159
n51a2518d10a8edb,0.39097154072620216
n51b2f265762966e,0.22158979391560354
n51bb0c3fbaf403f,0.7330716388616291
n51da4e71d6db116,0.7087340529931305
n51ec5208280ee99,0.11874386653581943
n521c3033c929c08,0.9399411187438665
n5222e4af7ffe5a4,0.8630029440628066
n5232ade0ec4c915,0.7397448478900883
n523a464cbad45a1,0.9950932286555446
n5247188ba75da9a,0.7585868498527969
n524a230726e7a2a,0.6757605495583906
n52585545f9e5939,0.35662414131501474
n525abca5df46633,0.07693817468105986
n527f6d5d6e74399,0.2153091265947007
n52867a3c378c5e5,0.3163886162904809
n52911143b311545,0.6141315014720314
n529f652f8631baa,0.6578999018645731
n52a98cae879316a,0.19627085377821393
n52b16c110cabff1,0.3291462217860648
n52e77cb0875f239,0.2522080471050049
n52efb2c76b35e48,0.7318940137389598
n52f0957a505de70,0.5479882237487733
n52fc7df5d8b11f5,0.15093228655544652
n53427b73ada60b9,0.5921491658488715
n5345a0d6990867e,0.7925417075564278
n535efd2334a0555,0.07379784102060843
n5361cbb3b5a9744,0.81099116781158
n5361db960e2a54d,0.5560353287536801
n5365ff2cab6db1a,0.7713444553483808
n5366af7214501f9,0.36859666339548575
n53699bf705df3a7,0.5434739941118744
n536a688a6d4ebc9,0.1591756624141315
n5382a584936cc59,0.3464180569185476
n5382ad1ccb52edb,0.7258096172718351
n5388d6a5837f63b,0.5723258096172719
n538a50740483f0e,0.13601570166830226
n538b17a54d6bc76,0.208243375858685
n53b9d6db1692a3b,0.06987242394504416
n53bc929a3cb5809,0.9307163886162905
n53c55cfadc9f72f,0.2512266928361138
n53c5cf2741a9475,0.960549558390579
n53ca2cd82d7b2a2,0.9061825318940138
n53cba5ca83d559d,0.46084396467124633
n53d02e317a89bb6,0.32836113837095193
n53d2880b03f8e53,0.3711481844946026
n53ecb59fab7ae59,0.21766437684003925
n53ede32a89c5d56,0.6781157998037292
n53f19ba8f2ff78c,0.10578999018645731
n53fe835f47519de,0.4056918547595682
n540f0fe3724aae7,0.3356231599607458
n542c7101cb0964b,0.7473994111874387
n543f440c8bfe43f,0.869676153091266
n54415d59ec1c59f,0.07497546614327773
n544fe94e8a044ad,0.40019627085377824
n54531ede6c15d53,0.10637880274779195
n54579a30e3e89a3,0.6056918547595682
n546a780b2b47d4c,0.37801766437684003
n5473fa3c6d09a0e,0.1279685966633955
n547d7e409149143,0.44867517173699706
n548115bd4ef5400,0.80549558390579
n54a478553b671b3,0.49244357212953876
n54c55bb84bf6959,0.09695780176643769
n54c943e6f3530a3,0.47674190382728165
n54edf32e0f9950e,0.7316977428851815
n54f86a52d5275b5,0.7982335623159961
n54f8fb9c07fd3d6,0.6698724239450442
n550f08e73947d60,0.8461236506378803
n5518198e7b84f5e,0.202747791952895
n5522f97fb1728d0,0.15466143277723257
n552719539ec3844,0.5377821393523062
n55360e42735cc86,0.6139352306182532
n553831c0370aea0,0.6135426889106967
n5561d389fc865aa,0.3311089303238469
n5563697cfdf1249,0.38645731108930326
n557f81722f145ac,0.6804710500490677
n558844293255a9e,0.8202158979391561
n558eddf51d0b109,0.5487733071638862
n5593c5754b65b4c,0.11226692836113837
n55a70497fbcb264,0.8855740922473013
n55a8fb2b113add4,0.3340529931305201
n55bc7d42b5d34ed,0.7894013738959764
n55c9d442d83dfad,0.24749754661432777
n55d987dc1508005,0.597252208047105
n55de74585aae771,0.828459273797841
n55e95eb04347229,0.11108930323846909
n55edf08a1cd0318,0.45652600588812564
n55f6575f2101822,0.5004906771344455
n55fb747450a8e09,0.4790971540726202
n561d7f8e33c2ecf,0.3682041216879293
n561e43986c8ba05,0.5002944062806673
n562d910d779b7ff,0.37526987242394505
n563163772b7955e,0.848675171736997
n56374eac0a95874,0.8245338567222767
n5637e4f05a1581d,0.8524043179587831
n563e433fac401ef,0.29656526005888123
n564580d001eed92,0.5668302257114819
n564b36a70e0a814,0.8368989205103042
n564e5d3f98c4c52,0.8785083415112855
n56502abc8342366,0.9929342492639843
n5656b60eaf7f7d6,0.6365063788027477
n5657387ea3cfc51,0.13444553483807656
n566b8afc2474234,0.2575073601570167
n566dd054d51040a,0.3801766437684004
n5683a4632363b0f,0.061629048086359176
n5692db3985cf474,0.27065750736015703
n56b30f9c666a0a1,0.5050049067713445
n56b6793426954cd,0.8806673209028459
n56c1c00ba709ea1,0.7994111874386653
n56d312938aea9ac,0.6608439646712463
n56db29de67e8cb4,0.9487733071638862
n56eb02ba4f6aac3,0.4211972522080471
n56f5862aabf0ef6,0.5627085377821394
n56f87b2319e3018,0.1466143277723258
n570777d2bf95087,0.6867517173699705
n570ba3426e367c0,0.3693817468105986
n57109e2ea7c538f,0.7878312070657507
n571414f09fff14a,0.8251226692836113
n571bb71eb1e788f,0.0999018645731109
n5722a94ee5328bc,0.8151128557409225
n57591e60a44d073,0.3819430814524043
n5764942f9381c0a,0.07477919528949951
n5776d075b583e5f,0.45691854759568207
n5785c0e3bfc6903,0.24003925417075564
n57a0ed5db1d9e1f,0.6787046123650637
n57a611f5e72fe29,0.3275760549558391
n57b8575093007af,0.9381746810598626
n57ba21ee933a3b0,0.9986261040235525
n57d328c902b3c28,0.32855740922473015
n57f220db320266b,0.006084396467124632
n57fa67a42c7cee8,0.6188420019627086
n580483f3fdddb93,0.2294406280667321
n580efba25753770,0.3099116781157998
n5811311ff13b57e,0.6500490677134445
n582481f0ad9c875,0.7146221786064769
n58391f772ec36d4,0.1703631010794897
n5848f90e1b57494,0.3623159960745829
n584b66eb50cd896,0.6573110893032384
n585b7f174638687,0.0068694798822374874
n586e2a5a7ca628d,0.6131501472031403
n58753904941eab7,0.33307163886162905
n5886335d49b2086,0.3254170755642787
n588867f0cd76632,0.5984298331697743
n5893f0d09797906,0.8451422963689892
n589913248eab45e,0.06516192345436703
n58b3292230d36c9,0.8005888125613346
n58bae8d445a5a21,0.31108930323846906
n58ca7b7fc083c9a,0.651422963689892
n58d81744f9c00ff,0.06928361138370952
n58ebf62b6cfa7b2,0.4714425907752699
n5900ed52ac6afc6,0.16997055937193326
n590290f228c836b,0.7470068694798823
n591acb5903047fd,0.1297350343473994
n591cbc119b0df9d,0.004906771344455349
n5920704acb2af66,0.2168792934249264
n5949b5409e44a46,0.07281648675171737
n5954abea5d70f80,0.8194308145240432
n5955d62a29d95e4,0.09892051030421982
n595a3fc3e8938d9,0.7684003925417076
n595da546cbdbe8f,0.2732090284592738
n597ab8b0361e20b,0.5591756624141315
n598418f3d9a785d,0.13189401373895976
n5988221e163faba,0.8763493621197253
n599a1fd326cff57,0.7566241413150148
n599b4b3eabb79ca,0.7892051030421983
n59a07491a68b46f,0.7780176643768401
n59a5578a1cf1b95,0.4045142296368989
n59b3b9b0095e468,0.19705593719332679
n59ba523376716ca,0.7609421000981355
n59bb128ebe259dc,0.24906771344455347
n59bfbefad094636,0.5483807654563297
n59c0cf67dfc6c76,0.04533856722276742
n59c5d969824a52f,0.33758586849852795
n59cd24413e7fa3d,0.8690873405299313
n59d9ee9982c3466,0.5680078508341512
n59e568180069c96,0.0647693817468106
n59e7e8c1c48b0a9,0.39234543670264965
n59f7f153e875ba8,0.7263984298331698
n59fed2b6753aac9,0.033366045142296366
n5a0035f2643371c,0.4584887144259078
n5a0d8b4d93fe2ad,0.45456329735034345
n5a171b57abe38dd,0.8011776251226693
n5a3b471f5e9ecfa,0.14288518155053975
n5a3fc2c22425869,0.7224730127576054
n5a68b34d5058324,0.3336604514229637
n5a6bcc395881ebb,0.35544651619234546
n5a773e66abbd8f1,0.9821393523061825
n5a7f70e644c9250,0.0043179587831207065
n5a8080120cfcbb4,0.15250245338567223
n5a9789100e5e460,0.49067713444553485
n5ab5650b3c7193c,0.11344455348380765
n5acb5a0d7a590a5,0.5442590775269872
n5ad4b274720553d,0.31933267909715407
n5ad6bc972bf8297,0.7016683022571149
n5aec5d27436944f,0.12011776251226693
n5af4cc1e79e2873,0.35839057899901866
n5b0bdbfe902a21d,0.3913640824337586
n5b0ca3759f06211,0.4380765456329735
n5b24f2960f5cb5e,0.06378802747791953
n5b2797ef79d8ba7,0.17998037291462218
n5b31434f4480535,0.8808635917566241
n5b3436facaf2730,0.5163886162904808
n5b3b572a957b129,0.23866535819430815
n5b5d620b1570300,0.9948969578017665
n5b5f16f7337ef24,0.6855740922473013
n5b601f85f21ced4,0.5597644749754661
n5b615a7f08d8010,0.9366045142296369
n5b91f13fd8769b6,0.7970559371933268
n5b95fff9e17002f,0.10539744847890088
n5ba0106bc76f751,0.1340529931305201
n5bb386fba176b91,0.42885181550539747
n5bbfb4da5cd94da,0.41766437684003926
n5bc33baaa55de5a,0.8467124631992149
n5bd150864d64494,0.4210009813542689
n5bd74d1f42e7cc4,0.5069676153091266
n5be1e93b5814f84,0.2068694798822375
n5c25eb8995a74c3,0.5332679097154073
n5c2c80029ea07c8,0.48145240431795877
n5c314860ac353a6,0.921099116781158
n5c32cde822473f7,0.6955839057899902
n5c3e49a0f689036,0.559568204121688
n5c52fd47f5002bb,0.19646712463199215
n5c58e1ca743ae73,0.3619234543670265
n5c59b11cd17558b,0.8300294406280667
n5c62672d98c7fb5,0.9440628066732091
n5c797a8453b6bf8,0.7860647693817469
n5c7fb0398e3fd91,0.38390578999018643
n5c8450e03d877dd,0.01844946025515211
n5c84865f2bdb10c,0.5285574092247302
n5c8ce59d2b1b335,0.7442590775269873
n5c8f0fbf5c6810f,0.029636898920510305
n5c905636e572b9a,0.053189401373895974
n5c9923561a2852f,0.1731108930323847
n5cae1ccde8fd108,0.23513248282630028
n5cb732b3b68cf65,0.02335623159960746
n5cc2268f04337eb,0.5165848871442591
n5cd002445d612ab,0.8457311089303239
n5cdf85708ddc791,0.679882237487733
n5ce2cf5f0693889,0.7161923454367026
n5cf1de64959a166,0.1366045142296369
n5d138c029128e23,0.1364082433758587
n5d16936baced5a0,0.5956820412168793
n5d39e9d5839c587,0.05652600588812561
n5d4ae08c410c177,0.7203140333660452
n5d51b5c9b42978d,0.30794896957801765
n5d59270e53ecade,0.40628066732090284
n5d7c959b9fbf93f,0.6416094210009814
n5d885911cd68be7,0.5509322865554466
n5d8b5b65d40224b,0.7228655544651619
n5d8eaf630f02ab1,0.5564278704612365
n5d97d3b0931c825,0.18135426889106968
n5d9fb7ed141a0b0,0.343081452404318
n5da1d9a105fd8bf,0.2396467124631992
n5da23d02e0354e5,0.8174681059862611
n5dacd277e113608,0.7466143277723258
n5de4df90ba34d49,0.26575073601570165
n5dee2e605e24184,0.12384690873405299
n5e098ec7c7f88bb,0.12266928361138371
n5e24ef65cb005ff,0.7929342492639843
n5e2819aaf455a46,0.09813542688910697
n5e34d03fddaf1de,0.6304219823356232
n5e43761d93dd009,0.3648675171736997
n5e45a3523966393,0.9258096172718351
n5e4a69bd532cda7,0.8580961727183514
n5e4dd391e9525cc,0.10951913640824337
n5e6a6cca5a15f22,0.6003925417075564
n5e7dbd3c1a51a11,0.09793915603532875
n5e857b13eabe986,0.9485770363101079
n5e929ecc5ed88c2,0.10088321884200196
n5e9560867037d9e,0.05829244357212954
n5eaa6f974e7a8c7,0.2608439646712463
n5eacac9d6d52005,0.2508341511285574
n5eb1519cdd57874,0.4184494602551521
n5ec5f608a870fcc,0.9846908734052993
n5edd5007c9352a0,0.44416094210009816
n5ee1f4d4b35c369,0.40961727183513247
n5ee8242f0478eb8,0.18351324828263002
n5efd835cff91959,0.2058881256133464
n5f225c250cbd5f3,0.9601570166830226
n5f311837a94db0a,0.2949950932286555
n5f3220ec1317e52,0.5075564278704613
n5f5b28884f0e585,0.5419038272816487
n5f5dc8c6f2edad7,0.22767419038272815
n5f63b99068ebc0b,0.7218842001962709
n5f6d1327c538aea,0.19823356231599606
n5f965f4529877b2,0.2842001962708538
n5f9f1bd86e9ca7c,0.9099116781157998
n5fa4e6d1aea3621,0.9248282630029441
n5fa69573690fd4d,0.7436702649656526
n5fbaa6a0751f2f5,0.764278704612365
n5fbaf4dd706b0ca,0.8298331697742886
n5fc164218f686a6,0.8673209028459273
n5fd6c9a2fe5a3e0,0.9750736015701669
n5fdb38521c3ac77,0.42355250245338566
n5fe8b54556a9dc7,0.5322865554465162
n5fede20584ae293,0.3856722276741904
n600ab49d1d85d99,0.08989205103042198
n6017003001a5f6b,0.8836113837095191
n601718b94df1253,0.7962708537782139
n601d1d94e8c3dc0,0.18763493621197253
n60200355441009e,0.8722276741903827
n602fc39163361a1,0.9964671246319922
n60310d266b38a70,0.7199214916584887
n603ee2ea24d6eaa,0.1224730127576055
n6045c421a82751c,0.8863591756624142
n60527bdc46ec7c3,0.11560353287536801
n605f3218dbd3f00,0.2337585868498528
n605fd3591e6433d,0.5177625122669284
n6069b6887ab5ba0,0.29087340529931305
n6078868e6e0b1ba,0.9805691854759568
n60976fc5a34e550,0.1562315996074583
n6097c5efb6e072b,0.7776251226692836
n6097d691a149d3d,0.6380765456329736
n60e270a185f1605,0.2380765456329735
n60e36db6fe39bae,0.8949950932286556
n60e3c3cb9113454,0.8618253189401374
n60e78fece6bd147,0.7809617271835132
n60f29cf7a810650,0.6710500490677135
n6107d896c38b620,0.4070657507360157
n610f9b9e0cf33f1,0.7489695780176644
n61118fe2df47398,0.6926398429833169
n6129c7107b7b179,0.6025515210991168
n61363ff1cc313c7,0.4914622178606477
n6142908a8b2d529,0.9177625122669284
n614bc80ad89a9cd,0.7634936211972522
n614d361ebf8ab8f,0.2802747791952895
n615ea49e06b9301,0.15014720314033367
n6167ef349803d00,0.6924435721295388
